Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2124	13595.08	3.9120	3.9118	-0.1119	25.88	0.00	-1.500			
0.2128	13620.55	3.9090	3.9088	-0.1476	25.88	0.00	-1.500			
0.2133	13652.29	3.9060	3.9059	-0.1793	25.88	0.00	-1.500			
0.2139	13690.08	3.9030	3.9030	-0.2090	25.88	0.00	-1.500			
0.2146	13733.44	3.9000	3.9001	-0.2368	25.88	0.00	-1.500			
0.2153	13782.27	3.8970	3.8970	-0.2666	25.88	0.00	-1.500			
0.2162	13835.66	3.8940	3.8940	-0.2954	25.88	-0.00	-1.500			
0.2171	13894.72	3.8910	3.8910	-0.3237	25.88	-0.00	-1.500			
0.2181	13959.38	3.8880	3.8880	-0.3515	25.88	-0.00	-1.500			
0.2192	14029.91	3.8850	3.8849	-0.3795	25.88	-0.00	-1.500			
0.2204	14105.68	3.8820	3.8821	-0.4088	25.88	-0.00	-1.500			
0.2217	14187.24	3.8790	3.8789	-0.4350	25.87	-0.01	-1.500			
0.2230	14273.41	3.8760	3.8760	-0.4614	25.87	-0.01	-1.500			
0.2244	14364.60	3.8730	3.8730	-0.4879	25.87	-0.01	-1.500			
0.2260	14461.00	3.8700	3.8700	-0.5137	25.87	-0.01	-1.500			
0.2275	14562.54	3.8670	3.8670	-0.5375	25.87	-0.01	-1.500			
0.2292	14668.23	3.8640	3.8640	-0.5616	25.87	-0.01	-1.500			
0.2309	14778.38	3.8610	3.8610	-0.5819	25.87	-0.01	-1.500			
0.2327	14892.61	3.8580	3.8580	-0.6053	25.87	-0.01	-1.500			
0.2345	15010.74	3.8550	3.8550	-0.6242	25.86	-0.02	-1.500			
0.2365	15133.32	3.8520	3.8520	-0.6412	25.86	-0.02	-1.500			
0.2384	15258.94	3.8490	3.8490	-0.6553	25.86	-0.02	-1.500			
0.2404	15387.66	3.8460	3.8461	-0.6673	25.86	-0.02	-1.500			
0.2424	15516.72	3.8430	3.8431	-0.6754	25.86	-0.02	-1.500			
0.2445	15647.28	3.8400	3.8400	-0.6865	25.86	-0.02	-1.500			
0.2466	15779.35	3.8370	3.8369	-0.6927	25.86	-0.02	-1.500			
0.2486	15913.03	3.8340	3.8340	-0.6996	25.86	-0.02	-1.500			
0.2508	16048.32	3.8310	3.8310	-0.7071	25.86	-0.02	-1.500			
0.2529	16186.29	3.8280	3.8281	-0.7148	25.86	-0.02	-1.500			
0.2551	16324.16	3.8250	3.8249	-0.7181	25.86	-0.02	-1.500			
0.2572	16461.20	3.8220	3.8220	-0.7241	25.86	-0.02	-1.500			
0.2594	16600.31	3.8190	3.8190	-0.7299	25.86	-0.02	-1.500			
0.2616	16742.02	3.8160	3.8159	-0.7340	25.86	-0.02	-1.500			
0.2638	16883.73	3.8130	3.8130	-0.7362	25.86	-0.02	-1.500			
0.2660	17025.46	3.8100	3.8101	-0.7387	25.86	-0.02	-1.500			
0.2682	17167.84	3.8070	3.8069	-0.7388	25.86	-0.02	-1.500			
0.2705	17310.45	3.8040	3.8040	-0.7323	25.87	-0.01	-1.500			
0.2727	17449.66	3.8010	3.8010	-0.7272	25.87	-0.01	-1.500			
0.2748	17588.54	3.7980	3.7981	-0.7278	25.88	-0.00	-1.500			
0.2770	17727.38	3.7950	3.7949	-0.7332	25.88	-0.00	-1.500			
0.2792	17866.96	3.7920	3.7920	-0.7351	25.88	0.00	-1.500			
0.2814	18008.58	3.7890	3.7889	-0.7384	25.89	0.01	-1.500			
0.2836	18152.09	3.7860	3.7860	-0.7429	25.89	0.01	-1.500			
0.2859	18296.31	3.7830	3.7830	-0.7464	25.89	0.01	-1.500			
0.2881	18439.38	3.7800	3.7800	-0.7470	25.90	0.02	-1.500			
