Relative time (s)	Voltage (V)	Temperature (°C)	
7.179	3.2804	27.65	
32.179	3.3426	27.68	
92.179	3.3834	27.62	
144.179	3.3980	27.52	
152.179	3.3995	27.50	
192.179	3.4062	27.40	
212.179	3.4090	27.35	
252.179	3.4135	27.25	
272.179	3.4155	27.20	
310.179	3.4187	27.10	
332.179	3.4200	27.05	
372.179	3.4226	26.95	
392.179	3.4237	26.91	
436.179	3.4257	26.81	
452.179	3.4263	26.78	
498.179	3.4280	26.68	
512.179	3.4285	26.66	
562.179	3.4302	26.56	
572.179	3.4303	26.55	
622.179	3.4317	26.45	
632.179	3.4320	26.44	
684.179	3.4331	26.34	
692.179	3.4333	26.34	
750.179	3.4344	26.24	
752.179	3.4343	26.24	
812.179	3.4354	26.16	
872.179	3.4363	26.07	
932.179	3.4372	26.00	
933.179	3.4371	25.98	
