Relative time (s)	Voltage (V)	Temperature (°C)	
59.441	3.3627	27.93	
111.441	3.3882	27.83	
119.441	3.3908	27.82	
162.441	3.4020	27.72	
179.441	3.4054	27.67	
216.441	3.4116	27.57	
239.441	3.4149	27.52	
279.441	3.4192	27.42	
299.441	3.4211	27.37	
334.441	3.4240	27.27	
359.441	3.4259	27.21	
400.441	3.4283	27.11	
419.441	3.4295	27.06	
464.441	3.4316	26.96	
479.441	3.4323	26.94	
521.441	3.4337	26.84	
539.441	3.4344	26.80	
591.441	3.4362	26.70	
599.441	3.4364	26.70	
644.441	3.4375	26.60	
659.441	3.4380	26.58	
719.441	3.4393	26.49	
779.441	3.4404	26.42	
836.441	3.4413	26.32	
839.441	3.4415	26.32	
899.441	3.4423	26.26	
959.441	3.4430	26.19	
1019.441	3.4437	26.14	
1079.441	3.4444	26.08	
1139.441	3.4449	26.04	
1199.441	3.4454	26.00	
1213.441	3.4454	25.99	
