Relative time (s)	Voltage (V)	Temperature (°C)	
4.745	3.3186	27.63	
49.745	3.3919	27.67	
109.745	3.4093	27.57	
155.745	3.4155	27.47	
169.745	3.4167	27.44	
210.745	3.4199	27.34	
229.745	3.4212	27.29	
263.745	3.4229	27.19	
289.745	3.4240	27.15	
325.745	3.4254	27.05	
349.745	3.4262	27.00	
387.745	3.4273	26.90	
409.745	3.4281	26.86	
451.745	3.4290	26.76	
469.745	3.4295	26.73	
520.745	3.4306	26.63	
529.745	3.4306	26.62	
574.745	3.4313	26.52	
589.745	3.4316	26.50	
639.745	3.4323	26.40	
649.745	3.4325	26.39	
709.745	3.4331	26.29	
769.745	3.4339	26.20	
829.745	3.4344	26.12	
889.745	3.4349	26.04	
925.745	3.4353	25.99	
