Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1911	12228.80	3.9280	3.9277	-0.0936	25.80	-0.03	-1.500			
0.1914	12250.26	3.9250	3.9249	-0.1229	25.80	-0.03	-1.500			
0.1918	12276.31	3.9220	3.9219	-0.1484	25.80	-0.03	-1.500			
0.1923	12307.51	3.9190	3.9190	-0.1723	25.80	-0.03	-1.500			
0.1929	12342.82	3.9160	3.9161	-0.1968	25.80	-0.03	-1.500			
0.1935	12382.94	3.9130	3.9130	-0.2226	25.80	-0.03	-1.500			
0.1942	12428.31	3.9100	3.9100	-0.2446	25.80	-0.03	-1.500			
0.1950	12477.64	3.9070	3.9069	-0.2669	25.81	-0.02	-1.500			
0.1958	12531.39	3.9040	3.9041	-0.2870	25.81	-0.02	-1.500			
0.1967	12589.17	3.9010	3.9009	-0.3079	25.81	-0.02	-1.500			
0.1977	12650.29	3.8980	3.8981	-0.3292	25.81	-0.02	-1.500			
0.1987	12715.31	3.8950	3.8950	-0.3479	25.81	-0.02	-1.500			
0.1997	12783.13	3.8920	3.8920	-0.3676	25.81	-0.02	-1.500			
0.2009	12856.09	3.8890	3.8891	-0.3890	25.81	-0.02	-1.500			
0.2021	12932.46	3.8860	3.8860	-0.4091	25.81	-0.02	-1.500			
0.2033	13013.03	3.8830	3.8828	-0.4304	25.82	-0.01	-1.500			
0.2047	13097.90	3.8800	3.8801	-0.4471	25.82	-0.01	-1.500			
0.2060	13185.52	3.8770	3.8770	-0.4642	25.82	-0.01	-1.500			
0.2075	13277.46	3.8740	3.8741	-0.4810	25.82	-0.01	-1.500			
0.2089	13371.20	3.8710	3.8709	-0.4957	25.82	-0.01	-1.500			
0.2104	13468.26	3.8680	3.8680	-0.5064	25.82	-0.01	-1.500			
0.2120	13566.70	3.8650	3.8649	-0.5175	25.83	-0.00	-1.500			
0.2136	13667.25	3.8620	3.8621	-0.5283	25.83	-0.00	-1.500			
0.2152	13770.70	3.8590	3.8589	-0.5384	25.83	-0.00	-1.500			
0.2168	13874.67	3.8560	3.8559	-0.5465	25.83	0.00	-1.500			
0.2184	13980.01	3.8530	3.8530	-0.5573	25.83	0.00	-1.500			
0.2201	14087.23	3.8500	3.8501	-0.5659	25.84	0.01	-1.500			
0.2218	14197.65	3.8470	3.8469	-0.5738	25.84	0.01	-1.500			
0.2236	14308.64	3.8440	3.8440	-0.5810	25.84	0.01	-1.500			
0.2253	14421.30	3.8410	3.8410	-0.5876	25.84	0.01	-1.500			
0.2271	14535.30	3.8380	3.8379	-0.5907	25.84	0.01	-1.500			
0.2289	14650.13	3.8350	3.8350	-0.5929	25.85	0.02	-1.500			
0.2307	14763.73	3.8320	3.8321	-0.5950	25.85	0.02	-1.500			
0.2325	14878.31	3.8290	3.8290	-0.5993	25.85	0.02	-1.500			
0.2343	14993.49	3.8260	3.8260	-0.6028	25.85	0.02	-1.500			
0.2361	15108.34	3.8230	3.8230	-0.6052	25.85	0.02	-1.500			
0.2379	15225.02	3.8200	3.8200	-0.6101	25.86	0.03	-1.500			
0.2398	15344.21	3.8170	3.8170	-0.6149	25.86	0.03	-1.500			
0.2416	15462.33	3.8140	3.8140	-0.6170	25.86	0.03	-1.500			
0.2435	15581.22	3.8110	3.8110	-0.6187	25.87	0.04	-1.500			
0.2453	15700.44	3.8080	3.8081	-0.6197	25.87	0.04	-1.500			
0.2472	15819.54	3.8050	3.8049	-0.6211	25.88	0.05	-1.500			
0.2490	15938.80	3.8020	3.8020	-0.6228	25.88	0.05	-1.500			
0.2509	16058.41	3.7990	3.7990	-0.6228	25.88	0.05	-1.500			
0.2528	16177.79	3.7960	3.7960	-0.6246	25.89	0.06	-1.500			
0.2547	16297.70	3.7930	3.7930	-0.6274	25.89	0.06	-1.500			
0.2565	16418.44	3.7900	3.7900	-0.6312	25.90	0.07	-1.500			
0.2584	16539.19	3.7870	3.7870	-0.6363	25.90	0.07	-1.500			
0.2603	16661.89	3.7840	3.7840	-0.6402	25.91	0.08	-1.500			
0.2623	16785.67	3.7810	3.7810	-0.6447	25.91	0.08	-1.500			
0.2642	16910.18	3.7780	3.7779	-0.6503	25.92	0.09	-1.500			
0.2662	17036.04	3.7750	3.7751	-0.6496	25.92	0.09	-1.500			
0.2681	17161.32	3.7720	3.7720	-0.6484	25.93	0.10	-1.500			
0.2701	17285.57	3.7690	3.7691	-0.6509	25.93	0.10	-1.500			
0.2720	17410.13	3.7660	3.7660	-0.6520	25.94	0.11	-1.500			
