Relative time (s)	Voltage (V)	Temperature (°C)	
13.962	3.3106	27.73	
52.962	3.3653	27.73	
112.962	3.3919	27.65	
151.962	3.4011	27.55	
172.962	3.4048	27.51	
209.962	3.4101	27.41	
232.962	3.4129	27.36	
269.962	3.4164	27.26	
292.962	3.4185	27.20	
332.962	3.4212	27.10	
352.962	3.4225	27.05	
391.962	3.4247	26.95	
412.962	3.4257	26.90	
459.962	3.4277	26.80	
472.962	3.4282	26.78	
516.962	3.4296	26.68	
532.962	3.4301	26.66	
576.962	3.4314	26.56	
592.962	3.4319	26.54	
648.962	3.4333	26.44	
652.962	3.4334	26.44	
708.962	3.4345	26.34	
712.962	3.4346	26.34	
772.962	3.4356	26.26	
832.962	3.4365	26.17	
892.962	3.4373	26.10	
952.962	3.4381	26.02	
972.962	3.4384	25.99	
