Relative time (s)	Voltage (V)	Temperature (°C)	
8.777	3.2906	28.04	
68.777	3.3737	28.05	
111.777	3.3905	27.95	
128.777	3.3950	27.91	
166.777	3.4028	27.81	
188.777	3.4062	27.76	
221.777	3.4109	27.66	
248.777	3.4137	27.58	
281.777	3.4169	27.48	
308.777	3.4190	27.41	
339.777	3.4211	27.31	
368.777	3.4229	27.23	
400.777	3.4246	27.13	
428.777	3.4258	27.06	
462.777	3.4273	26.96	
488.777	3.4284	26.90	
529.777	3.4298	26.80	
548.777	3.4302	26.77	
595.777	3.4316	26.67	
608.777	3.4320	26.65	
665.777	3.4331	26.55	
668.777	3.4333	26.55	
728.777	3.4343	26.45	
788.777	3.4354	26.38	
848.777	3.4365	26.31	
908.777	3.4372	26.26	
968.777	3.4380	26.21	
1028.777	3.4387	26.16	
1088.777	3.4392	26.12	
1148.777	3.4398	26.09	
1208.777	3.4403	26.05	
1268.777	3.4407	26.02	
1311.777	3.4411	25.99	
