Relative time (s)	Voltage (V)	Temperature (°C)	
6.436	3.2669	27.94	
66.436	3.3676	27.97	
120.436	3.3904	27.87	
126.436	3.3920	27.87	
164.436	3.4010	27.77	
186.436	3.4052	27.72	
224.436	3.4110	27.62	
246.436	3.4138	27.55	
286.436	3.4179	27.45	
306.436	3.4197	27.40	
344.436	3.4226	27.30	
366.436	3.4242	27.25	
403.436	3.4263	27.15	
426.436	3.4276	27.11	
463.436	3.4293	27.01	
486.436	3.4302	26.96	
528.436	3.4317	26.86	
546.436	3.4322	26.82	
593.436	3.4337	26.72	
606.436	3.4342	26.70	
656.436	3.4355	26.60	
666.436	3.4356	26.58	
720.436	3.4369	26.48	
726.436	3.4370	26.48	
782.436	3.4381	26.38	
786.436	3.4381	26.38	
843.436	3.4390	26.28	
846.436	3.4390	26.28	
906.436	3.4400	26.19	
966.436	3.4407	26.10	
1026.436	3.4415	26.02	
1065.436	3.4418	25.99	
