Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2806	17958.32	3.9910	3.9909	0.8335	27.23	1.27	1.500			
0.2831	18117.77	3.9880	3.9880	0.8287	27.22	1.26	1.500			
0.2855	18274.97	3.9850	3.9850	0.8281	27.22	1.26	1.500			
0.2880	18433.91	3.9820	3.9820	0.8336	27.21	1.25	1.500			
0.2905	18592.58	3.9790	3.9790	0.8377	27.21	1.25	1.500			
0.2931	18755.50	3.9760	3.9760	0.8453	27.20	1.24	1.500			
0.2956	18919.35	3.9730	3.9730	0.8495	27.19	1.23	1.500			
0.2982	19083.83	3.9700	3.9700	0.8514	27.19	1.23	1.500			
0.3007	19247.21	3.9670	3.9671	0.8577	27.18	1.22	1.500			
0.3033	19411.26	3.9640	3.9640	0.8602	27.18	1.22	1.500			
0.3059	19576.50	3.9610	3.9610	0.8620	27.17	1.21	1.500			
0.3085	19742.63	3.9580	3.9580	0.8664	27.16	1.20	1.500			
0.3111	19910.18	3.9550	3.9551	0.8729	27.16	1.20	1.500			
0.3137	20078.00	3.9520	3.9520	0.8761	27.15	1.19	1.500			
0.3163	20245.93	3.9490	3.9490	0.8825	27.15	1.19	1.500			
0.3190	20414.56	3.9460	3.9460	0.8865	27.14	1.18	1.500			
0.3217	20585.78	3.9430	3.9430	0.8924	27.14	1.18	1.500			
0.3244	20759.11	3.9400	3.9400	0.8965	27.13	1.17	1.500			
0.3271	20931.72	3.9370	3.9370	0.9015	27.13	1.17	1.500			
0.3298	21105.18	3.9340	3.9340	0.9037	27.12	1.16	1.500			
0.3325	21278.45	3.9310	3.9310	0.9058	27.11	1.15	1.500			
0.3352	21451.38	3.9280	3.9280	0.9103	27.11	1.15	1.500			
0.3379	21626.35	3.9250	3.9250	0.9166	27.10	1.14	1.500			
0.3407	21803.08	3.9220	3.9220	0.9230	27.09	1.13	1.500			
0.3435	21981.37	3.9190	3.9190	0.9326	27.08	1.12	1.500			
0.3463	22161.95	3.9160	3.9161	0.9332	27.08	1.12	1.500			
0.3491	22340.69	3.9130	3.9130	0.9425	27.07	1.11	1.500			
0.3519	22521.63	3.9100	3.9101	0.9493	27.06	1.10	1.500			
0.3548	22704.43	3.9070	3.9069	0.9578	27.05	1.09	1.500			
0.3576	22888.40	3.9040	3.9040	0.9680	27.05	1.09	1.500			
0.3606	23076.40	3.9010	3.9011	0.9782	27.04	1.08	1.500			
0.3635	23266.12	3.8980	3.8980	0.9886	27.03	1.07	1.500			
0.3665	23458.74	3.8950	3.8949	0.9919	27.03	1.07	1.500			
0.3695	23648.52	3.8920	3.8921	0.9939	27.02	1.06	1.500			
0.3725	23838.17	3.8890	3.8890	1.0043	27.02	1.06	1.500			
0.3755	24030.96	3.8860	3.8860	1.0152	27.01	1.05	1.500			
0.3785	24225.75	3.8830	3.8829	1.0216	27.00	1.04	1.500			
0.3816	24422.80	3.8800	3.8801	1.0378	27.00	1.04	1.500			
0.3848	24624.70	3.8770	3.8771	1.0513	26.99	1.03	1.500			
0.3880	24828.83	3.8740	3.8739	1.0645	26.98	1.02	1.500			
0.3911	25033.52	3.8710	3.8710	1.0740	26.97	1.01	1.500			
0.3944	25241.04	3.8680	3.8679	1.0801	26.96	1.00	1.500			
0.3977	25450.20	3.8650	3.8650	1.0920	26.95	0.99	1.500			
0.4009	25660.16	3.8620	3.8621	1.1100	26.93	0.97	1.500			
0.4043	25873.11	3.8590	3.8590	1.1215	26.92	0.96	1.500			
0.4077	26090.37	3.8560	3.8560	1.1373	26.91	0.95	1.500			
0.4111	26308.29	3.8530	3.8531	1.1570	26.90	0.94	1.500			
0.4146	26533.19	3.8500	3.8500	1.1732	26.89	0.93	1.500			
0.4182	26762.22	3.8470	3.8469	1.1919	26.88	0.92	1.500			
0.4217	26991.86	3.8440	3.8440	1.2045	26.87	0.91	1.500			
0.4254	27223.25	3.8410	3.8411	1.2212	26.86	0.90	1.500			
0.4291	27459.86	3.8380	3.8380	1.2430	26.85	0.89	1.500			
0.4328	27700.03	3.8350	3.8350	1.2654	26.84	0.88	1.500			
0.4366	27942.23	3.8320	3.8320	1.2865	26.83	0.87	1.500			
0.4406	28195.94	3.8290	3.8290	1.3015	26.81	0.85	1.500			
0.4445	28447.86	3.8260	3.8261	1.3243	26.80	0.84	1.500			
0.4485	28703.48	3.8230	3.8230	1.3447	26.79	0.83	1.500			
0.4525	28961.83	3.8200	3.8201	1.3653	26.77	0.81	1.500			
0.4566	29222.94	3.8170	3.8169	1.3899	26.76	0.80	1.500			
0.4608	29492.00	3.8140	3.8141	1.4162	26.75	0.79	1.500			
0.4651	29768.57	3.8110	3.8109	1.4372	26.73	0.77	1.500			
0.4695	30049.51	3.8080	3.8080	1.4603	26.72	0.76	1.500			
0.4739	30330.83	3.8050	3.8050	1.4794	26.71	0.75	1.500			
0.4784	30617.27	3.8020	3.8020	1.5002	26.70	0.74	1.500			
0.4829	30905.22	3.7990	3.7990	1.5210	26.68	0.72	1.500			
0.4875	31200.87	3.7960	3.7960	1.5475	26.67	0.71	1.500			
0.4922	31500.45	3.7930	3.7930	1.5704	26.66	0.70	1.500			
0.4969	31803.24	3.7900	3.7900	1.6085	26.64	0.68	1.500			
0.5018	32115.01	3.7870	3.7868	1.6430	26.63	0.67	1.500	0.344	0.483	
0.5068	32433.96	3.7840	3.7841	1.6766	26.62	0.66	1.500			
0.5119	32760.84	3.7810	3.7810	1.6740	26.60	0.64	1.500			
0.5170	33089.89	3.7780	3.7780	1.6791	26.58	0.62	1.500			
0.5220	33407.50	3.7750	3.7750	1.6624	26.57	0.61	1.500			
0.5270	33724.96	3.7720	3.7719	1.6690	26.55	0.59	1.500			
0.5319	34042.50	3.7690	3.7690	1.6733	26.54	0.58	1.500			
0.5370	34366.53	3.7660	3.7660	1.6980	26.52	0.56	1.500			
0.5421	34696.34	3.7630	3.7630	1.7004	26.51	0.55	1.500			
0.5472	35018.89	3.7600	3.7600	1.7132	26.50	0.54	1.500			
0.5523	35348.94	3.7570	3.7571	1.7348	26.49	0.53	1.500			
0.5576	35685.70	3.7540	3.7539	1.7477	26.47	0.51	1.500			
0.5628	36022.39	3.7510	3.7511	1.7670	26.46	0.50	1.500			
0.5682	36365.44	3.7480	3.7480	1.7977	26.44	0.48	1.500			
0.5735	36706.30	3.7450	3.7450	1.8145	26.43	0.47	1.500			
0.5790	37055.88	3.7420	3.7420	1.8437	26.41	0.45	1.500			
0.5846	37415.63	3.7390	3.7390	1.8846	26.40	0.44	1.500			
0.5903	37781.27	3.7360	3.7361	1.9124	26.39	0.43	1.500			
0.5961	38149.04	3.7330	3.7330	1.9690	26.37	0.41	1.500			
0.6020	38531.07	3.7300	3.7300	2.0468	26.36	0.40	1.500			
0.6083	38930.74	3.7270	3.7271	2.1094	26.34	0.38	1.500			
0.6148	39344.68	3.7240	3.7240	2.1665	26.32	0.36	1.500			
0.6214	39770.83	3.7210	3.7209	2.2219	26.31	0.35	1.500			
0.6281	40196.77	3.7180	3.7180	2.2677	26.29	0.33	1.500			
0.6350	40641.37	3.7150	3.7150	2.3053	26.27	0.31	1.500			
0.6420	41087.40	3.7120	3.7120	2.2886	26.26	0.30	1.500			
0.6489	41528.51	3.7090	3.7090	2.2435	26.25	0.29	1.500			
0.6556	41955.34	3.7060	3.7059	2.1535	26.24	0.28	1.500			
0.6619	42361.52	3.7030	3.7030	2.0370	26.22	0.26	1.500			
0.6679	42746.32	3.7000	3.7000	1.8993	26.21	0.25	1.500			
0.6733	43090.67	3.6970	3.6970	1.7678	26.20	0.24	1.500			
0.6784	43415.36	3.6940	3.6940	1.6586	26.19	0.23	1.500			
0.6831	43721.08	3.6910	3.6910	1.5704	26.17	0.21	1.500			
0.6877	44012.35	3.6880	3.6880	1.5008	26.16	0.20	1.500			
0.6921	44293.50	3.6850	3.6850	1.4343	26.15	0.19	1.500			
0.6963	44560.97	3.6820	3.6820	1.3873	26.14	0.18	1.500			
0.7003	44816.88	3.6790	3.6791	1.3425	26.13	0.17	1.500			
0.7042	45070.12	3.6760	3.6759	1.3136	26.12	0.16	1.500			
0.7081	45317.32	3.6730	3.6729	1.2881	26.11	0.15	1.500			
0.7119	45561.15	3.6700	3.6701	1.2723	26.10	0.14	1.500			
0.7157	45802.31	3.6670	3.6670	1.2642	26.10	0.14	1.500			
0.7195	46045.18	3.6640	3.6640	1.2623	26.09	0.13	1.500			
0.7232	46284.00	3.6610	3.6609	1.2556	26.08	0.12	1.500			
0.7270	46526.58	3.6580	3.6580	1.2555	26.07	0.11	1.500			
0.7308	46768.32	3.6550	3.6550	1.2567	26.06	0.10	1.500			
0.7345	47010.47	3.6520	3.6520	1.2539	26.05	0.09	1.500			
0.7383	47251.91	3.6490	3.6490	1.2439	26.04	0.08	1.500			
0.7420	47491.00	3.6460	3.6460	1.2286	26.03	0.07	1.500			
0.7457	47724.68	3.6430	3.6430	1.2162	26.02	0.06	1.500			
0.7493	47956.61	3.6400	3.6400	1.2054	26.01	0.05	1.500			
0.7529	48185.79	3.6370	3.6370	1.1978	26.01	0.05	1.500			
0.7565	48413.06	3.6340	3.6339	1.1897	26.00	0.04	1.500			
0.7600	48642.78	3.6310	3.6310	1.1790	25.99	0.03	1.500			
0.7636	48870.27	3.6280	3.6280	1.1729	25.99	0.03	1.500			
0.7671	49095.13	3.6250	3.6251	1.1601	25.98	0.02	1.500			
0.7706	49317.97	3.6220	3.6220	1.1431	25.98	0.02	1.500			
0.7740	49535.41	3.6190	3.6189	1.1262	25.97	0.01	1.500			
0.7773	49750.33	3.6160	3.6160	1.1066	25.96	0.00	1.500			
0.7806	49961.41	3.6130	3.6130	1.0858	25.96	0.00	1.500			
0.7839	50169.65	3.6100	3.6100	1.0645	25.96	0.00	1.500			
0.7871	50372.16	3.6070	3.6070	1.0356	25.96	0.00	1.500			
0.7901	50568.60	3.6040	3.6040	1.0057	25.96	0.00	1.500			
0.7931	50759.85	3.6010	3.6009	0.9746	25.96	0.00	1.500			
0.7960	50943.20	3.5980	3.5980	0.9383	25.96	0.00	1.500			
0.7988	51123.07	3.5950	3.5949	0.8969	25.96	0.00	1.500			
0.8014	51292.61	3.5920	3.5920	0.8459	25.96	0.00	1.500			
0.8040	51456.23	3.5890	3.5890	0.7838	25.96	0.00	1.500			
0.8063	51602.24	3.5860	3.5860	0.7075	25.96	0.00	1.500			
0.8083	51732.67	3.5830	3.5830	0.6263	25.96	0.00	1.500			
0.8101	51843.64	3.5800	3.5800	0.5393	25.96	0.00	1.500			
0.8115	51933.44	3.5770	3.5771	0.4586	25.96	0.00	1.500			
0.8127	52010.53	3.5740	3.5740	0.3930	25.96	0.00	1.500			
