Relative time (s)	Voltage (V)	Temperature (°C)	
0.730	3.1783	27.97	
1.730	3.2116	27.97	
61.730	3.3579	28.04	
121.730	3.3861	27.95	
166.730	3.3977	27.85	
181.730	3.4010	27.83	
218.730	3.4071	27.73	
241.730	3.4102	27.69	
281.730	3.4149	27.59	
301.730	3.4168	27.55	
341.730	3.4203	27.45	
361.730	3.4217	27.41	
402.730	3.4243	27.31	
421.730	3.4254	27.27	
465.730	3.4277	27.17	
481.730	3.4284	27.14	
529.730	3.4304	27.04	
541.730	3.4307	27.03	
592.730	3.4325	26.93	
601.730	3.4329	26.92	
655.730	3.4342	26.82	
661.730	3.4344	26.82	
719.730	3.4357	26.72	
721.730	3.4358	26.72	
781.730	3.4369	26.64	
841.730	3.4382	26.57	
901.730	3.4391	26.50	
961.730	3.4399	26.43	
1021.730	3.4406	26.38	
1081.730	3.4413	26.32	
1141.730	3.4418	26.28	
1201.730	3.4424	26.22	
1261.730	3.4429	26.18	
1321.730	3.4435	26.14	
1381.730	3.4438	26.09	
1441.730	3.4441	26.05	
1501.730	3.4446	26.02	
1537.730	3.4448	25.99	
