Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2756	17639.21	3.9870	3.9870	0.8231	27.17	1.21	1.500			
0.2781	17801.11	3.9840	3.9840	0.8411	27.17	1.21	1.500			
0.2807	17963.61	3.9810	3.9810	0.8448	27.17	1.21	1.500			
0.2832	18126.67	3.9780	3.9780	0.8472	27.16	1.20	1.500			
0.2858	18290.52	3.9750	3.9750	0.8514	27.16	1.20	1.500			
0.2883	18453.42	3.9720	3.9720	0.8559	27.16	1.20	1.500			
0.2909	18618.11	3.9690	3.9691	0.8566	27.16	1.20	1.500			
0.2935	18781.11	3.9660	3.9659	0.8603	27.16	1.20	1.500			
0.2961	18947.22	3.9630	3.9631	0.8699	27.15	1.19	1.500			
0.2987	19115.84	3.9600	3.9600	0.8706	27.15	1.19	1.500			
0.3013	19283.07	3.9570	3.9569	0.8722	27.15	1.19	1.500			
0.3039	19451.15	3.9540	3.9541	0.8745	27.15	1.19	1.500			
0.3065	19618.61	3.9510	3.9510	0.8790	27.14	1.18	1.500			
0.3092	19788.29	3.9480	3.9480	0.8879	27.14	1.18	1.500			
0.3118	19958.38	3.9450	3.9450	0.8920	27.13	1.17	1.500			
0.3145	20130.57	3.9420	3.9420	0.8946	27.13	1.17	1.500			
0.3173	20305.73	3.9390	3.9390	0.8953	27.12	1.16	1.500			
0.3200	20477.42	3.9360	3.9360	0.8998	27.12	1.16	1.500			
0.3226	20649.01	3.9330	3.9331	0.9040	27.12	1.16	1.500			
0.3253	20820.85	3.9300	3.9299	0.9079	27.11	1.15	1.500			
0.3281	20995.73	3.9270	3.9271	0.9119	27.11	1.15	1.500			
0.3308	21171.96	3.9240	3.9240	0.9184	27.10	1.14	1.500			
0.3336	21349.66	3.9210	3.9211	0.9255	27.10	1.14	1.500			
0.3364	21528.95	3.9180	3.9179	0.9338	27.09	1.13	1.500			
0.3392	21706.90	3.9150	3.9150	0.9352	27.08	1.12	1.500			
0.3420	21887.69	3.9120	3.9120	0.9395	27.08	1.12	1.500			
0.3448	22068.16	3.9090	3.9090	0.9480	27.07	1.11	1.500			
0.3477	22251.38	3.9060	3.9060	0.9576	27.07	1.11	1.500			
0.3505	22435.07	3.9030	3.9030	0.9661	27.06	1.10	1.500			
0.3534	22620.41	3.9000	3.9000	0.9775	27.06	1.10	1.500			
0.3564	22808.46	3.8970	3.8970	0.9876	27.05	1.09	1.500			
0.3594	23001.19	3.8940	3.8940	0.9926	27.05	1.09	1.500			
0.3624	23194.53	3.8910	3.8910	0.9971	27.04	1.08	1.500			
0.3654	23386.79	3.8880	3.8881	0.9985	27.04	1.08	1.500			
0.3684	23576.82	3.8850	3.8849	1.0077	27.03	1.07	1.500			
0.3714	23767.48	3.8820	3.8820	1.0164	27.03	1.07	1.500			
0.3744	23963.29	3.8790	3.8791	1.0283	27.02	1.06	1.500			
0.3775	24161.86	3.8760	3.8760	1.0442	27.02	1.06	1.500			
0.3807	24365.16	3.8730	3.8731	1.0618	27.01	1.05	1.500			
0.3839	24571.59	3.8700	3.8700	1.0748	27.01	1.05	1.500			
0.3872	24779.43	3.8670	3.8670	1.0818	27.00	1.04	1.500			
0.3905	24988.81	3.8640	3.8640	1.0824	26.99	1.03	1.500			
0.3937	25196.26	3.8610	3.8610	1.0953	26.99	1.03	1.500			
0.3970	25406.29	3.8580	3.8580	1.1131	26.98	1.02	1.500			
0.4003	25618.25	3.8550	3.8550	1.1304	26.97	1.01	1.500			
0.4037	25837.00	3.8520	3.8520	1.1502	26.96	1.00	1.500			
0.4072	26061.45	3.8490	3.8489	1.1719	26.95	0.99	1.500			
0.4108	26290.13	3.8460	3.8461	1.1908	26.94	0.98	1.500			
0.4144	26524.33	3.8430	3.8430	1.1997	26.93	0.97	1.500			
0.4180	26752.21	3.8400	3.8400	1.2198	26.92	0.96	1.500			
0.4217	26986.92	3.8370	3.8371	1.2387	26.91	0.95	1.500			
0.4254	27223.97	3.8340	3.8339	1.2561	26.90	0.94	1.500			
0.4292	27467.37	3.8310	3.8311	1.2837	26.89	0.93	1.500			
0.4331	27717.10	3.8280	3.8280	1.3057	26.88	0.92	1.500			
0.4371	27971.40	3.8250	3.8250	1.3225	26.87	0.91	1.500			
0.4411	28227.51	3.8220	3.8221	1.3475	26.85	0.89	1.500			
0.4451	28488.53	3.8190	3.8190	1.3751	26.84	0.88	1.500			
0.4493	28753.69	3.8160	3.8160	1.4060	26.83	0.87	1.500			
0.4535	29026.60	3.8130	3.8131	1.4400	26.82	0.86	1.500			
0.4579	29304.15	3.8100	3.8101	1.4755	26.80	0.84	1.500			
0.4624	29593.84	3.8070	3.8069	1.5055	26.79	0.83	1.500			
0.4670	29886.29	3.8040	3.8040	1.5288	26.78	0.82	1.500			
0.4716	30183.67	3.8010	3.8011	1.5568	26.77	0.81	1.500			
0.4763	30486.35	3.7980	3.7979	1.5862	26.76	0.80	1.500			
0.4811	30790.44	3.7950	3.7950	1.6083	26.75	0.79	1.500			
0.4860	31103.03	3.7920	3.7920	1.6288	26.73	0.77	1.500			
0.4909	31418.80	3.7890	3.7890	1.6625	26.71	0.75	1.500			
0.4959	31738.81	3.7860	3.7860	1.6868	26.70	0.74	1.500			
0.5010	32064.27	3.7830	3.7829	1.7218	26.68	0.72	1.500			
0.5062	32397.36	3.7800	3.7800	1.7606	26.67	0.71	1.500			
0.5116	32741.11	3.7770	3.7770	1.7675	26.65	0.69	1.500	0.345	0.465	
0.5170	33085.95	3.7740	3.7741	1.7898	26.64	0.68	1.500			
0.5223	33427.97	3.7710	3.7711	1.7899	26.62	0.66	1.500			
0.5277	33771.44	3.7680	3.7680	1.7918	26.61	0.65	1.500			
0.5330	34112.83	3.7650	3.7650	1.7873	26.59	0.63	1.500			
0.5384	34456.60	3.7620	3.7620	1.7852	26.58	0.62	1.500			
0.5438	34802.24	3.7590	3.7590	1.7843	26.56	0.60	1.500			
0.5491	35142.34	3.7560	3.7560	1.7789	26.55	0.59	1.500			
0.5544	35483.49	3.7530	3.7531	1.7928	26.53	0.57	1.500			
0.5598	35828.04	3.7500	3.7500	1.8056	26.52	0.56	1.500			
0.5653	36176.92	3.7470	3.7470	1.8204	26.50	0.54	1.500			
0.5707	36525.43	3.7440	3.7440	1.8364	26.49	0.53	1.500			
0.5763	36881.58	3.7410	3.7410	1.8696	26.47	0.51	1.500			
