Relative time (s)	Voltage (V)	Temperature (°C)	
4.213	3.2876	27.79	
48.213	3.3739	27.82	
108.213	3.3973	27.73	
147.213	3.4047	27.63	
168.213	3.4079	27.58	
202.213	3.4119	27.48	
228.213	3.4142	27.41	
259.213	3.4169	27.31	
288.213	3.4189	27.23	
324.213	3.4208	27.13	
348.213	3.4220	27.07	
384.213	3.4235	26.97	
408.213	3.4244	26.92	
441.213	3.4256	26.82	
468.213	3.4266	26.77	
514.213	3.4277	26.67	
528.213	3.4281	26.64	
580.213	3.4293	26.54	
588.213	3.4293	26.54	
643.213	3.4305	26.44	
648.213	3.4305	26.44	
708.213	3.4315	26.35	
768.213	3.4324	26.28	
828.213	3.4332	26.20	
888.213	3.4339	26.14	
948.213	3.4344	26.08	
1008.213	3.4350	26.02	
1045.213	3.4354	25.99	
