Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2876	18404.10	3.9920	3.9920	0.8296	27.22	1.26	1.500			
0.2901	18564.96	3.9890	3.9889	0.8394	27.22	1.26	1.500			
0.2926	18726.06	3.9860	3.9861	0.8389	27.21	1.25	1.500			
0.2951	18886.99	3.9830	3.9829	0.8389	27.21	1.25	1.500			
0.2976	19049.17	3.9800	3.9801	0.8349	27.20	1.24	1.500			
0.3001	19207.01	3.9770	3.9770	0.8361	27.20	1.24	1.500			
0.3026	19368.86	3.9740	3.9740	0.8456	27.20	1.24	1.500			
0.3051	19529.28	3.9710	3.9709	0.8471	27.19	1.23	1.500			
0.3077	19693.87	3.9680	3.9681	0.8545	27.19	1.23	1.500			
0.3103	19859.31	3.9650	3.9651	0.8606	27.18	1.22	1.500			
0.3129	20025.78	3.9620	3.9620	0.8633	27.18	1.22	1.500			
0.3155	20192.32	3.9590	3.9590	0.8668	27.18	1.22	1.500			
0.3181	20356.58	3.9560	3.9560	0.8717	27.17	1.21	1.500			
0.3207	20524.67	3.9530	3.9529	0.8775	27.17	1.21	1.500			
0.3234	20694.53	3.9500	3.9500	0.8793	27.16	1.20	1.500			
0.3260	20863.97	3.9470	3.9471	0.8852	27.16	1.20	1.500			
0.3287	21035.34	3.9440	3.9441	0.8894	27.15	1.19	1.500			
0.3313	21205.91	3.9410	3.9409	0.8947	27.15	1.19	1.500			
0.3340	21376.01	3.9380	3.9380	0.8959	27.14	1.18	1.500			
0.3367	21548.28	3.9350	3.9351	0.8998	27.14	1.18	1.500			
0.3394	21723.26	3.9320	3.9320	0.9096	27.13	1.17	1.500			
0.3422	21898.22	3.9290	3.9290	0.9125	27.12	1.16	1.500			
0.3449	22073.77	3.9260	3.9260	0.9197	27.12	1.16	1.500			
0.3477	22251.64	3.9230	3.9230	0.9233	27.11	1.15	1.500			
0.3505	22428.80	3.9200	3.9200	0.9264	27.10	1.14	1.500			
0.3532	22606.40	3.9170	3.9170	0.9361	27.10	1.14	1.500			
0.3560	22786.69	3.9140	3.9140	0.9458	27.09	1.13	1.500			
0.3589	22968.97	3.9110	3.9109	0.9508	27.08	1.12	1.500			
0.3618	23152.69	3.9080	3.9081	0.9588	27.08	1.12	1.500			
0.3647	23338.07	3.9050	3.9050	0.9645	27.07	1.11	1.500			
0.3676	23524.21	3.9020	3.9020	0.9740	27.06	1.10	1.500			
0.3705	23713.38	3.8990	3.8990	0.9752	27.06	1.10	1.500			
0.3734	23898.43	3.8960	3.8960	0.9822	27.05	1.09	1.500			
0.3764	24087.35	3.8930	3.8930	0.9925	27.04	1.08	1.500			
0.3794	24279.11	3.8900	3.8902	1.0062	27.04	1.08	1.500			
0.3824	24471.84	3.8870	3.8868	1.0189	27.03	1.07	1.500			
0.3855	24669.09	3.8840	3.8841	1.0324	27.02	1.06	1.500			
0.3886	24869.02	3.8810	3.8810	1.0420	27.01	1.05	1.500			
0.3917	25071.85	3.8780	3.8780	1.0539	27.00	1.04	1.500			
0.3949	25276.57	3.8750	3.8750	1.0567	26.99	1.03	1.500			
0.3981	25478.07	3.8720	3.8721	1.0683	26.98	1.02	1.500			
0.4013	25684.07	3.8690	3.8690	1.0772	26.98	1.02	1.500			
0.4045	25891.11	3.8660	3.8659	1.0961	26.97	1.01	1.500			
0.4078	26102.23	3.8630	3.8630	1.1113	26.96	1.00	1.500			
0.4112	26318.48	3.8600	3.8600	1.1216	26.95	0.99	1.500			
0.4146	26536.18	3.8570	3.8571	1.1390	26.94	0.98	1.500			
0.4181	26757.77	3.8540	3.8540	1.1498	26.93	0.97	1.500			
0.4215	26978.48	3.8510	3.8510	1.1593	26.92	0.96	1.500			
0.4250	27199.37	3.8480	3.8480	1.1812	26.92	0.96	1.500			
0.4285	27426.88	3.8450	3.8451	1.1942	26.91	0.95	1.500			
0.4322	27659.92	3.8420	3.8418	1.2172	26.90	0.94	1.500			
0.4359	27895.90	3.8390	3.8390	1.2396	26.89	0.93	1.500			
0.4396	28133.89	3.8360	3.8361	1.2623	26.87	0.91	1.500			
0.4435	28381.09	3.8330	3.8330	1.2816	26.86	0.90	1.500			
0.4473	28629.05	3.8300	3.8299	1.3072	26.85	0.89	1.500			
0.4513	28881.94	3.8270	3.8271	1.3302	26.84	0.88	1.500			
0.4553	29141.78	3.8240	3.8239	1.3565	26.82	0.86	1.500			
0.4594	29403.51	3.8210	3.8212	1.3718	26.81	0.85	1.500			
0.4636	29669.58	3.8180	3.8180	1.3878	26.80	0.84	1.500			
0.4678	29937.54	3.8150	3.8150	1.4032	26.78	0.82	1.500			
0.4720	30206.93	3.8120	3.8120	1.4209	26.77	0.81	1.500			
0.4763	30483.81	3.8090	3.8090	1.4495	26.76	0.80	1.500			
0.4807	30762.33	3.8060	3.8059	1.4799	26.74	0.78	1.500			
0.4852	31050.23	3.8030	3.8031	1.5086	26.73	0.77	1.500			
0.4898	31344.78	3.8000	3.7999	1.5357	26.72	0.76	1.500			
0.4944	31643.85	3.7970	3.7970	1.5495	26.70	0.74	1.500			
0.4991	31940.35	3.7940	3.7940	1.5729	26.69	0.73	1.500			
0.5038	32245.15	3.7910	3.7911	1.6028	26.68	0.72	1.500			
0.5086	32552.03	3.7880	3.7873	1.6254	26.66	0.70	1.500	0.347	0.490	
0.5136	32867.64	3.7850	3.7851	1.6465	26.65	0.69	1.500			
0.5186	33190.26	3.7820	3.7820	1.6517	26.64	0.68	1.500			
0.5236	33512.12	3.7790	3.7790	1.6541	26.62	0.66	1.500			
0.5285	33823.89	3.7760	3.7761	1.6649	26.61	0.65	1.500			
0.5335	34142.86	3.7730	3.7730	1.6727	26.59	0.63	1.500			
0.5385	34466.85	3.7700	3.7700	1.6872	26.58	0.62	1.500			
0.5436	34792.98	3.7670	3.7671	1.6901	26.56	0.60	1.500			
0.5487	35119.01	3.7640	3.7640	1.6977	26.55	0.59	1.500			
0.5538	35443.81	3.7610	3.7610	1.7028	26.53	0.57	1.500			
0.5589	35770.52	3.7580	3.7580	1.7200	26.51	0.55	1.500			
0.5641	36100.91	3.7550	3.7550	1.7367	26.50	0.54	1.500			
0.5694	36439.39	3.7520	3.7520	1.7396	26.49	0.53	1.500			
0.5746	36771.89	3.7490	3.7490	1.7764	26.48	0.52	1.500			
0.5799	37115.99	3.7460	3.7460	1.8092	26.46	0.50	1.500			
0.5854	37464.53	3.7430	3.7431	1.8514	26.45	0.49	1.500			
0.5910	37826.07	3.7400	3.7400	1.9021	26.44	0.48	1.500			
0.5968	38196.65	3.7370	3.7370	1.9380	26.42	0.46	1.500			
0.6027	38571.74	3.7340	3.7341	1.9843	26.41	0.45	1.500			
0.6087	38959.50	3.7310	3.7310	2.0400	26.39	0.43	1.500			
0.6150	39359.46	3.7280	3.7279	2.0658	26.38	0.42	1.500			
0.6212	39758.10	3.7250	3.7250	2.1096	26.37	0.41	1.500			
0.6276	40167.41	3.7220	3.7221	2.1905	26.35	0.39	1.500			
0.6342	40590.79	3.7190	3.7191	2.2631	26.33	0.37	1.500			
0.6413	41040.61	3.7160	3.7160	2.3118	26.32	0.36	1.500			
0.6483	41492.65	3.7130	3.7130	2.3027	26.30	0.34	1.500			
0.6552	41935.21	3.7100	3.7099	2.2613	26.28	0.32	1.500			
0.6620	42365.87	3.7070	3.7070	2.1659	26.27	0.31	1.500			
0.6684	42775.73	3.7040	3.7040	2.0342	26.25	0.29	1.500			
0.6742	43151.81	3.7010	3.7010	1.8975	26.24	0.28	1.500			
0.6797	43501.03	3.6980	3.6980	1.7650	26.22	0.26	1.500			
0.6847	43823.63	3.6950	3.6950	1.6591	26.21	0.25	1.500			
0.6895	44126.83	3.6920	3.6920	1.5673	26.20	0.24	1.500			
0.6941	44420.98	3.6890	3.6890	1.4909	26.20	0.24	1.500			
0.6984	44697.58	3.6860	3.6860	1.4274	26.19	0.23	1.500			
0.7026	44963.53	3.6830	3.6831	1.3710	26.18	0.22	1.500			
0.7065	45218.44	3.6800	3.6799	1.3304	26.17	0.21	1.500			
0.7104	45467.54	3.6770	3.6770	1.2988	26.16	0.20	1.500			
0.7142	45711.48	3.6740	3.6740	1.2800	26.15	0.19	1.500			
0.7180	45953.59	3.6710	3.6710	1.2676	26.14	0.18	1.500			
0.7218	46195.78	3.6680	3.6680	1.2623	26.13	0.17	1.500			
0.7256	46437.54	3.6650	3.6650	1.2627	26.12	0.16	1.500			
0.7294	46679.49	3.6620	3.6620	1.2621	26.11	0.15	1.500			
0.7332	46922.14	3.6590	3.6590	1.2594	26.10	0.14	1.500			
0.7370	47165.08	3.6560	3.6559	1.2585	26.09	0.13	1.500			
0.7408	47408.07	3.6530	3.6530	1.2512	26.08	0.12	1.500			
0.7445	47649.77	3.6500	3.6500	1.2400	26.07	0.11	1.500			
0.7482	47886.30	3.6470	3.6470	1.2247	26.06	0.10	1.500			
0.7519	48119.28	3.6440	3.6440	1.2114	26.05	0.09	1.500			
0.7555	48350.11	3.6410	3.6410	1.1999	26.04	0.08	1.500			
0.7590	48577.63	3.6380	3.6379	1.1884	26.03	0.07	1.500			
0.7626	48803.65	3.6350	3.6351	1.1803	26.03	0.07	1.500			
0.7661	49031.98	3.6320	3.6320	1.1772	26.02	0.06	1.500			
0.7697	49259.09	3.6290	3.6289	1.1617	26.01	0.05	1.500			
0.7731	49480.47	3.6260	3.6260	1.1519	26.00	0.04	1.500			
0.7766	49701.33	3.6230	3.6231	1.1353	25.99	0.03	1.500			
0.7800	49919.21	3.6200	3.6200	1.1178	25.98	0.02	1.500			
0.7833	50132.20	3.6170	3.6170	1.0970	25.98	0.02	1.500			
0.7866	50340.52	3.6140	3.6140	1.0715	25.98	0.02	1.500			
0.7898	50545.07	3.6110	3.6110	1.0454	25.97	0.01	1.500			
0.7929	50745.60	3.6080	3.6080	1.0189	25.97	0.01	1.500			
0.7959	50935.76	3.6050	3.6050	0.9851	25.97	0.01	1.500			
0.7988	51122.90	3.6020	3.6020	0.9586	25.97	0.01	1.500			
0.8016	51305.11	3.5990	3.5989	0.9252	25.96	0.00	1.500			
0.8044	51480.46	3.5960	3.5959	0.8866	25.96	0.00	1.500			
0.8071	51651.87	3.5930	3.5930	0.8345	25.96	-0.00	1.500			
0.8095	51809.21	3.5900	3.5901	0.7689	25.96	-0.00	1.500			
