Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1994	12759.67	3.9370	3.9369	-0.1035	25.62	0.02	-0.750			
0.1998	12785.24	3.9340	3.9339	-0.1587	25.62	0.02	-0.750			
0.2003	12821.02	3.9310	3.9309	-0.2089	25.62	0.02	-0.750			
0.2010	12866.22	3.9280	3.9280	-0.2560	25.61	0.01	-0.750			
0.2019	12920.00	3.9250	3.9251	-0.3024	25.61	0.01	-0.750			
0.2029	12983.11	3.9220	3.9220	-0.3429	25.61	0.01	-0.750			
0.2040	13054.58	3.9190	3.9189	-0.3836	25.61	0.01	-0.750			
0.2052	13132.64	3.9160	3.9161	-0.4223	25.60	0.00	-0.750			
0.2065	13217.58	3.9130	3.9130	-0.4584	25.60	-0.00	-0.750			
0.2080	13309.89	3.9100	3.9099	-0.4904	25.59	-0.01	-0.750			
0.2095	13407.44	3.9070	3.9070	-0.5204	25.59	-0.01	-0.750			
0.2111	13510.79	3.9040	3.9041	-0.5486	25.58	-0.02	-0.750			
0.2128	13619.82	3.9010	3.9009	-0.5735	25.58	-0.02	-0.750			
0.2146	13734.10	3.8980	3.8980	-0.5924	25.57	-0.03	-0.750			
0.2164	13849.79	3.8950	3.8951	-0.6076	25.57	-0.03	-0.750			
0.2183	13969.31	3.8920	3.8921	-0.6214	25.56	-0.04	-0.750			
0.2202	14090.47	3.8890	3.8890	-0.6312	25.56	-0.04	-0.750			
0.2221	14211.97	3.8860	3.8860	-0.6398	25.56	-0.04	-0.750			
0.2240	14335.01	3.8830	3.8830	-0.6494	25.56	-0.04	-0.750			
0.2260	14461.20	3.8800	3.8800	-0.6568	25.55	-0.05	-0.750			
0.2279	14588.65	3.8770	3.8770	-0.6633	25.55	-0.05	-0.750			
0.2300	14717.05	3.8740	3.8740	-0.6682	25.55	-0.05	-0.750			
0.2320	14846.23	3.8710	3.8709	-0.6713	25.55	-0.05	-0.750			
0.2340	14975.54	3.8680	3.8680	-0.6741	25.55	-0.05	-0.750			
0.2360	15104.52	3.8650	3.8650	-0.6763	25.55	-0.05	-0.750			
0.2380	15234.28	3.8620	3.8620	-0.6787	25.55	-0.05	-0.750			
0.2401	15365.64	3.8590	3.8589	-0.6823	25.55	-0.05	-0.750			
0.2421	15496.52	3.8560	3.8560	-0.6853	25.55	-0.05	-0.750			
0.2442	15628.93	3.8530	3.8530	-0.6847	25.55	-0.05	-0.750			
0.2463	15761.14	3.8500	3.8500	-0.6862	25.55	-0.05	-0.750			
0.2483	15892.65	3.8470	3.8470	-0.6861	25.55	-0.05	-0.750			
0.2504	16023.50	3.8440	3.8440	-0.6866	25.55	-0.05	-0.750			
0.2524	16155.32	3.8410	3.8409	-0.6889	25.55	-0.05	-0.750			
0.2545	16288.88	3.8380	3.8380	-0.6856	25.55	-0.05	-0.750			
0.2566	16420.58	3.8350	3.8350	-0.6827	25.55	-0.05	-0.750			
0.2586	16552.50	3.8320	3.8320	-0.6832	25.55	-0.05	-0.750			
