Relative time (s)	Voltage (V)	Temperature (°C)	
14.506	3.3012	27.85	
34.506	3.3403	27.85	
94.506	3.3824	27.79	
131.506	3.3944	27.69	
154.506	3.3998	27.64	
192.506	3.4071	27.54	
214.506	3.4105	27.48	
253.506	3.4154	27.37	
274.506	3.4177	27.32	
309.506	3.4207	27.22	
334.506	3.4227	27.16	
366.506	3.4250	27.06	
394.506	3.4265	27.00	
433.506	3.4286	26.90	
454.506	3.4297	26.86	
494.506	3.4314	26.76	
514.506	3.4319	26.72	
555.506	3.4333	26.62	
574.506	3.4338	26.58	
628.506	3.4354	26.48	
634.506	3.4357	26.48	
684.506	3.4368	26.38	
694.506	3.4370	26.37	
752.506	3.4382	26.27	
754.506	3.4381	26.26	
814.506	3.4393	26.17	
874.506	3.4402	26.08	
933.506	3.4410	25.99	
