Relative time (s)	Voltage (V)	Temperature (°C)	
19.636	3.3167	27.87	
79.636	3.3773	27.85	
126.636	3.3946	27.75	
139.636	3.3978	27.73	
179.636	3.4062	27.63	
199.636	3.4096	27.59	
233.636	3.4143	27.49	
259.636	3.4173	27.43	
294.636	3.4207	27.33	
319.636	3.4227	27.28	
361.636	3.4257	27.18	
379.636	3.4267	27.13	
421.636	3.4292	27.03	
439.636	3.4301	26.99	
483.636	3.4319	26.89	
499.636	3.4324	26.86	
542.636	3.4339	26.76	
559.636	3.4346	26.74	
603.636	3.4358	26.64	
619.636	3.4363	26.62	
665.636	3.4372	26.52	
679.636	3.4376	26.50	
739.636	3.4389	26.40	
799.636	3.4399	26.31	
859.636	3.4407	26.23	
919.636	3.4417	26.15	
979.636	3.4423	26.08	
1039.636	3.4429	26.00	
1053.636	3.4431	25.99	
