Relative time (s)	Voltage (V)	Temperature (°C)	
11.835	3.3076	27.79	
53.835	3.3682	27.79	
113.835	3.3930	27.69	
158.835	3.4028	27.59	
173.835	3.4053	27.56	
211.835	3.4105	27.46	
233.835	3.4127	27.41	
266.835	3.4159	27.31	
293.835	3.4180	27.25	
329.835	3.4204	27.15	
353.835	3.4219	27.11	
392.835	3.4239	27.01	
413.835	3.4250	26.96	
456.835	3.4267	26.86	
473.835	3.4272	26.84	
518.835	3.4287	26.74	
533.835	3.4291	26.72	
583.835	3.4306	26.62	
593.835	3.4307	26.61	
653.835	3.4322	26.52	
702.835	3.4331	26.42	
713.835	3.4332	26.41	
773.835	3.4342	26.31	
833.835	3.4350	26.22	
893.835	3.4359	26.14	
953.835	3.4367	26.07	
1013.835	3.4372	26.00	
1016.835	3.4373	25.99	
