Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2066	13223.27	3.9120	3.9127	-0.1179	25.97	-0.01	-1.500			
0.2070	13248.73	3.9090	3.9091	-0.1456	25.97	-0.01	-1.500			
0.2075	13278.99	3.9060	3.9060	-0.1696	25.97	-0.01	-1.500			
0.2080	13313.64	3.9030	3.9029	-0.1942	25.97	-0.01	-1.500			
0.2086	13353.58	3.9000	3.9000	-0.2185	25.97	-0.01	-1.500			
0.2093	13397.56	3.8970	3.8970	-0.2437	25.98	-0.00	-1.500			
0.2101	13446.43	3.8940	3.8940	-0.2720	25.98	-0.00	-1.500			
0.2110	13501.22	3.8910	3.8910	-0.2982	25.98	-0.00	-1.500			
0.2119	13560.82	3.8880	3.8879	-0.3267	25.98	-0.00	-1.500			
0.2129	13626.76	3.8850	3.8851	-0.3544	25.98	-0.00	-1.500			
0.2140	13697.76	3.8820	3.8819	-0.3806	25.98	-0.00	-1.500			
0.2152	13773.86	3.8790	3.8792	-0.4053	25.98	0.00	-1.500			
0.2165	13853.84	3.8760	3.8760	-0.4304	25.98	0.00	-1.500			
0.2178	13938.79	3.8730	3.8730	-0.4546	25.98	0.00	-1.500			
0.2192	14029.27	3.8700	3.8699	-0.4773	25.98	0.00	-1.500			
0.2207	14123.17	3.8670	3.8670	-0.5009	25.98	0.00	-1.500			
0.2222	14221.41	3.8640	3.8641	-0.5224	25.99	0.01	-1.500			
0.2238	14324.69	3.8610	3.8610	-0.5441	25.99	0.01	-1.500			
0.2255	14431.28	3.8580	3.8579	-0.5631	25.99	0.01	-1.500			
0.2272	14541.06	3.8550	3.8550	-0.5789	25.99	0.01	-1.500			
0.2290	14654.47	3.8520	3.8521	-0.5963	25.99	0.01	-1.500			
0.2308	14771.56	3.8490	3.8489	-0.6139	25.99	0.01	-1.500			
0.2327	14890.61	3.8460	3.8460	-0.6254	25.99	0.01	-1.500			
0.2346	15012.82	3.8430	3.8430	-0.6350	26.00	0.02	-1.500			
0.2365	15135.71	3.8400	3.8400	-0.6434	26.00	0.02	-1.500			
0.2384	15260.62	3.8370	3.8371	-0.6531	26.00	0.02	-1.500			
0.2404	15387.36	3.8340	3.8340	-0.6585	26.00	0.02	-1.500			
0.2424	15514.07	3.8310	3.8309	-0.6628	26.00	0.02	-1.500			
0.2444	15641.36	3.8280	3.8281	-0.6681	26.00	0.02	-1.500			
0.2464	15769.98	3.8250	3.8251	-0.6761	26.00	0.02	-1.500			
0.2485	15901.18	3.8220	3.8219	-0.6834	26.01	0.03	-1.500			
0.2505	16033.02	3.8190	3.8190	-0.6857	26.01	0.03	-1.500			
0.2526	16164.86	3.8160	3.8160	-0.6887	26.01	0.03	-1.500			
0.2547	16298.58	3.8130	3.8130	-0.6913	26.01	0.03	-1.500			
0.2567	16431.90	3.8100	3.8101	-0.6919	26.01	0.03	-1.500			
0.2588	16564.33	3.8070	3.8070	-0.6909	26.01	0.03	-1.500			
0.2609	16696.23	3.8040	3.8041	-0.6896	26.02	0.04	-1.500			
