Relative time (s)	Voltage (V)	Temperature (°C)	
2.722	3.2354	28.04	
24.722	3.3233	28.09	
84.722	3.3784	28.05	
132.722	3.3956	27.95	
144.722	3.3988	27.93	
181.722	3.4067	27.83	
204.722	3.4106	27.77	
240.722	3.4156	27.67	
264.722	3.4187	27.61	
300.722	3.4220	27.51	
324.722	3.4240	27.45	
361.722	3.4268	27.35	
384.722	3.4282	27.29	
423.722	3.4303	27.19	
444.722	3.4316	27.15	
486.722	3.4333	27.05	
504.722	3.4341	27.01	
553.722	3.4358	26.91	
564.722	3.4361	26.88	
618.722	3.4377	26.78	
624.722	3.4380	26.78	
676.722	3.4391	26.68	
684.722	3.4392	26.68	
739.722	3.4404	26.58	
744.722	3.4405	26.58	
804.722	3.4415	26.50	
864.722	3.4425	26.42	
924.722	3.4432	26.34	
984.722	3.4441	26.27	
1044.722	3.4447	26.20	
1104.722	3.4453	26.14	
1164.722	3.4457	26.10	
1224.722	3.4462	26.04	
1279.722	3.4467	25.99	
