Relative time (s)	Voltage (V)	Temperature (°C)	
33.948	3.3725	27.67	
59.948	3.3893	27.65	
113.948	3.4046	27.55	
119.948	3.4058	27.54	
164.948	3.4119	27.44	
179.948	3.4134	27.40	
219.948	3.4168	27.30	
239.948	3.4181	27.25	
278.948	3.4204	27.15	
299.948	3.4215	27.09	
341.948	3.4232	26.99	
359.948	3.4239	26.95	
404.948	3.4255	26.85	
419.948	3.4259	26.82	
466.948	3.4273	26.72	
479.948	3.4276	26.70	
526.948	3.4287	26.60	
539.948	3.4290	26.58	
594.948	3.4299	26.48	
599.948	3.4301	26.48	
659.948	3.4309	26.40	
719.948	3.4318	26.30	
779.948	3.4326	26.23	
839.948	3.4332	26.16	
899.948	3.4337	26.10	
959.948	3.4342	26.04	
1000.948	3.4346	25.99	
