Relative time (s)	Voltage (V)	Temperature (°C)	
1.561	3.2193	27.93	
3.561	3.2467	27.93	
63.561	3.3662	27.98	
123.561	3.3916	27.88	
166.561	3.4019	27.78	
183.561	3.4050	27.75	
217.561	3.4103	27.65	
243.561	3.4138	27.59	
278.561	3.4174	27.49	
303.561	3.4197	27.43	
341.561	3.4227	27.33	
363.561	3.4242	27.28	
401.561	3.4266	27.18	
423.561	3.4276	27.12	
465.561	3.4295	27.02	
483.561	3.4303	26.98	
527.561	3.4318	26.88	
543.561	3.4324	26.85	
586.561	3.4338	26.75	
603.561	3.4342	26.72	
652.561	3.4355	26.62	
663.561	3.4357	26.60	
720.561	3.4371	26.50	
723.561	3.4370	26.50	
779.561	3.4381	26.40	
783.561	3.4383	26.41	
839.561	3.4392	26.31	
843.561	3.4392	26.31	
903.561	3.4401	26.22	
963.561	3.4408	26.16	
1023.561	3.4415	26.08	
1083.561	3.4420	26.01	
1104.561	3.4423	25.99	
