Relative time (s)	Voltage (V)	Temperature (°C)	
17.176	3.3383	27.73	
56.176	3.3801	27.73	
115.176	3.4002	27.63	
116.176	3.4003	27.63	
155.176	3.4076	27.53	
176.176	3.4102	27.49	
210.176	3.4138	27.39	
236.176	3.4165	27.33	
271.176	3.4190	27.23	
296.176	3.4208	27.17	
331.176	3.4228	27.07	
356.176	3.4238	27.02	
397.176	3.4257	26.92	
416.176	3.4266	26.87	
459.176	3.4280	26.77	
476.176	3.4284	26.74	
518.176	3.4295	26.64	
536.176	3.4300	26.62	
585.176	3.4311	26.52	
596.176	3.4313	26.50	
654.176	3.4325	26.40	
656.176	3.4325	26.40	
716.176	3.4335	26.32	
776.176	3.4344	26.23	
836.176	3.4353	26.15	
896.176	3.4357	26.08	
956.176	3.4364	26.02	
979.176	3.4367	25.99	
