Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4555	29150.81	3.8220	3.8220	1.4753	26.74	0.78	1.500			
0.4597	29421.49	3.8190	3.8191	1.4243	26.73	0.77	1.500			
0.4640	29697.31	3.8160	3.8160	1.4561	26.72	0.76	1.500			
0.4684	29976.23	3.8130	3.8130	1.4927	26.71	0.75	1.500			
0.4730	30269.84	3.8100	3.8100	1.5331	26.69	0.73	1.500			
0.4777	30573.76	3.8070	3.8070	1.5793	26.68	0.72	1.500			
0.4824	30876.28	3.8040	3.8041	1.6054	26.67	0.71	1.500			
0.4873	31186.56	3.8010	3.8010	1.6522	26.65	0.69	1.500			
0.4923	31508.06	3.7980	3.7980	1.6902	26.64	0.68	1.500			
0.4975	31840.11	3.7950	3.7950	1.7529	26.63	0.67	1.500			
0.5028	32181.27	3.7920	3.7920	1.7815	26.61	0.65	1.500			
0.5082	32526.86	3.7890	3.7891	1.8184	26.60	0.64	1.500			
0.5137	32877.75	3.7860	3.7860	1.8689	26.59	0.63	1.500			
0.5194	33241.33	3.7830	3.7830	1.9217	26.57	0.61	1.500			
0.5252	33615.78	3.7800	3.7800	1.9743	26.55	0.59	1.500			
0.5313	34000.22	3.7770	3.7770	2.0022	26.53	0.57	1.500			
0.5373	34386.19	3.7740	3.7740	2.0467	26.51	0.55	1.500			
0.5435	34784.15	3.7710	3.7710	2.1050	26.48	0.52	1.500			
0.5499	35192.03	3.7680	3.7680	2.1079	26.47	0.51	1.500			
0.5563	35601.35	3.7650	3.7650	2.0482	26.45	0.49	1.500			
0.5623	35988.03	3.7620	3.7621	2.0582	26.43	0.47	1.500			
0.5685	36382.35	3.7590	3.7591	2.0628	26.42	0.46	1.500			
0.5747	36779.82	3.7560	3.7561	2.0459	26.40	0.44	1.500			
0.5809	37177.03	3.7530	3.7530	2.0070	26.39	0.43	1.500			
0.5869	37563.29	3.7500	3.7500	2.0069	26.37	0.41	1.500			
0.5929	37943.98	3.7470	3.7471	2.0140	26.36	0.40	1.500			
0.5989	38330.65	3.7440	3.7439	2.0162	26.34	0.38	1.500			
0.6050	38721.60	3.7410	3.7411	1.9925	26.33	0.37	1.500			
0.6110	39107.14	3.7380	3.7380	2.0418	26.31	0.35	1.500			
0.6171	39494.01	3.7350	3.7350	2.0388	26.30	0.34	1.500			
0.6233	39890.71	3.7320	3.7320	2.0643	26.28	0.32	1.500			
0.6296	40295.42	3.7290	3.7290	2.0390	26.27	0.31	1.500			
0.6357	40683.94	3.7260	3.7260	2.1073	26.25	0.29	1.500			
0.6420	41090.83	3.7230	3.7228	2.1802	26.24	0.28	1.500			
0.6488	41520.52	3.7200	3.7201	2.2871	26.23	0.27	1.500			
0.6558	41973.49	3.7170	3.7170	2.3338	26.21	0.25	1.500			
0.6629	42424.14	3.7140	3.7141	2.3929	26.20	0.24	1.500			
0.6702	42890.84	3.7110	3.7110	2.4809	26.18	0.22	1.500			
0.6777	43373.72	3.7080	3.7080	2.5319	26.17	0.21	1.500			
0.6855	43870.53	3.7050	3.7050	2.6398	26.15	0.19	1.500			
0.6935	44386.36	3.7020	3.7020	2.7027	26.14	0.18	1.500			
0.7019	44918.46	3.6990	3.6990	2.6824	26.12	0.16	1.500			
0.7098	45429.69	3.6960	3.6960	2.6060	26.11	0.15	1.500			
0.7176	45925.63	3.6930	3.6929	2.4838	26.10	0.14	1.500			
0.7248	46390.00	3.6900	3.6901	2.3094	26.09	0.13	1.500			
0.7316	46821.61	3.6870	3.6869	2.1184	26.08	0.12	1.500			
0.7375	47198.12	3.6840	3.6840	1.9147	26.07	0.11	1.500			
0.7430	47549.20	3.6810	3.6810	1.7708	26.07	0.11	1.500			
0.7479	47868.80	3.6780	3.6780	1.6388	26.06	0.10	1.500			
0.7527	48175.83	3.6750	3.6750	1.5508	26.06	0.10	1.500			
0.7572	48461.45	3.6720	3.6720	1.4724	26.05	0.09	1.500			
0.7615	48736.58	3.6690	3.6691	1.4027	26.05	0.09	1.500			
0.7656	48997.69	3.6660	3.6660	1.3477	26.04	0.08	1.500			
0.7695	49250.83	3.6630	3.6630	1.3052	26.04	0.08	1.500			
