Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2964	18969.94	3.9720	3.9720	0.8519	27.12	1.18	1.500			
0.2990	19134.73	3.9690	3.9690	0.8637	27.11	1.17	1.500			
0.3016	19302.82	3.9660	3.9660	0.8719	27.11	1.17	1.500			
0.3042	19470.04	3.9630	3.9630	0.8756	27.10	1.16	1.500			
0.3069	19639.53	3.9600	3.9601	0.8780	27.10	1.16	1.500			
0.3095	19808.06	3.9570	3.9570	0.8835	27.09	1.15	1.500			
0.3121	19977.19	3.9540	3.9539	0.8906	27.09	1.15	1.500			
0.3148	20148.24	3.9510	3.9511	0.8920	27.08	1.14	1.500			
0.3175	20319.51	3.9480	3.9481	0.9014	27.08	1.14	1.500			
0.3202	20494.89	3.9450	3.9450	0.9090	27.07	1.13	1.500			
0.3230	20670.12	3.9420	3.9420	0.9097	27.07	1.13	1.500			
0.3257	20844.87	3.9390	3.9390	0.9177	27.06	1.12	1.500			
0.3285	21021.20	3.9360	3.9359	0.9157	27.06	1.12	1.500			
0.3312	21198.19	3.9330	3.9330	0.9145	27.05	1.11	1.500			
0.3340	21373.49	3.9300	3.9301	0.9242	27.04	1.10	1.500			
0.3367	21548.79	3.9270	3.9271	0.9307	27.04	1.10	1.500			
0.3395	21729.06	3.9240	3.9240	0.9409	27.03	1.09	1.500			
0.3424	21910.55	3.9210	3.9210	0.9474	27.03	1.09	1.500			
0.3452	22093.16	3.9180	3.9180	0.9516	27.03	1.09	1.500			
0.3481	22278.44	3.9150	3.9150	0.9663	27.02	1.08	1.500			
0.3510	22464.80	3.9120	3.9120	0.9708	27.02	1.08	1.500			
0.3539	22650.58	3.9090	3.9090	0.9705	27.01	1.07	1.500			
0.3568	22838.15	3.9060	3.9059	0.9757	27.01	1.07	1.500			
0.3598	23026.93	3.9030	3.9031	0.9823	27.01	1.07	1.500			
0.3628	23216.28	3.9000	3.8999	0.9895	27.00	1.06	1.500			
0.3657	23404.96	3.8970	3.8970	0.9972	27.00	1.06	1.500			
0.3686	23593.56	3.8940	3.8940	1.0084	26.99	1.05	1.500			
0.3717	23789.45	3.8910	3.8910	1.0285	26.99	1.05	1.500			
0.3749	23990.84	3.8880	3.8879	1.0408	26.98	1.04	1.500			
0.3780	24192.33	3.8850	3.8851	1.0518	26.97	1.03	1.500			
0.3812	24396.74	3.8820	3.8821	1.0629	26.96	1.02	1.500			
0.3844	24601.71	3.8790	3.8789	1.0695	26.96	1.02	1.500			
0.3876	24806.37	3.8760	3.8760	1.0753	26.95	1.01	1.500			
0.3908	25012.78	3.8730	3.8729	1.0863	26.94	1.00	1.500			
0.3941	25222.58	3.8700	3.8700	1.0979	26.93	0.99	1.500			
0.3974	25435.19	3.8670	3.8670	1.1120	26.93	0.99	1.500			
0.4008	25648.96	3.8640	3.8640	1.1253	26.92	0.98	1.500			
0.4042	25867.57	3.8610	3.8609	1.1344	26.91	0.97	1.500			
0.4076	26085.54	3.8580	3.8580	1.1512	26.91	0.97	1.500			
0.4111	26307.46	3.8550	3.8551	1.1657	26.90	0.96	1.500			
0.4146	26531.40	3.8520	3.8520	1.1889	26.89	0.95	1.500			
0.4182	26762.76	3.8490	3.8490	1.2087	26.89	0.95	1.500			
0.4218	26996.06	3.8460	3.8460	1.2252	26.88	0.94	1.500			
0.4255	27233.40	3.8430	3.8431	1.2451	26.87	0.93	1.500			
0.4293	27476.38	3.8400	3.8400	1.2669	26.86	0.92	1.500			
0.4331	27717.72	3.8370	3.8370	1.2857	26.85	0.91	1.500			
0.4370	27966.28	3.8340	3.8340	1.3065	26.84	0.90	1.500			
0.4409	28218.03	3.8310	3.8309	1.3296	26.83	0.89	1.500			
0.4450	28476.85	3.8280	3.8281	1.3622	26.82	0.88	1.500			
0.4491	28741.09	3.8250	3.8251	1.3885	26.81	0.87	1.500			
0.4533	29008.80	3.8220	3.8220	1.4253	26.81	0.87	1.500			
0.4576	29284.72	3.8190	3.8190	1.4539	26.80	0.86	1.500			
0.4620	29567.10	3.8160	3.8160	1.4950	26.79	0.85	1.500			
0.4665	29858.76	3.8130	3.8129	1.5339	26.78	0.84	1.500			
0.4712	30157.21	3.8100	3.8100	1.5687	26.77	0.83	1.500			
0.4760	30463.14	3.8070	3.8070	1.5962	26.75	0.81	1.500			
0.4808	30772.18	3.8040	3.8040	1.6300	26.74	0.80	1.500			
0.4857	31082.63	3.8010	3.8011	1.6706	26.73	0.79	1.500			
0.4907	31407.01	3.7980	3.7978	1.7247	26.71	0.77	1.500			
0.4960	31741.88	3.7950	3.7950	1.7806	26.70	0.76	1.500			
0.5014	32089.86	3.7920	3.7921	1.8284	26.68	0.74	1.500			
0.5070	32450.04	3.7890	3.7890	1.8830	26.67	0.73	1.500			
0.5127	32815.10	3.7860	3.7860	1.9297	26.65	0.71	1.500			
0.5186	33187.87	3.7830	3.7831	1.9782	26.63	0.69	1.500			
0.5246	33575.26	3.7800	3.7799	2.0094	26.62	0.68	1.500			
0.5307	33964.39	3.7770	3.7771	2.0590	26.60	0.66	1.500			
0.5369	34364.65	3.7740	3.7740	2.0970	26.58	0.64	1.500			
0.5433	34771.55	3.7710	3.7710	2.1292	26.56	0.62	1.500			
0.5497	35181.69	3.7680	3.7681	2.1611	26.55	0.61	1.500			
0.5563	35603.16	3.7650	3.7650	2.2093	26.53	0.59	1.500			
0.5629	36027.75	3.7620	3.7620	2.2186	26.51	0.57	1.500	0.372	0.459	
