Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1873	11985.54	3.9260	3.9258	-0.1090	25.75	-0.00	-1.500			
0.1877	12009.69	3.9230	3.9230	-0.1405	25.75	-0.00	-1.500			
0.1881	12039.83	3.9200	3.9199	-0.1706	25.75	-0.00	-1.500			
0.1887	12075.94	3.9170	3.9169	-0.1984	25.75	-0.00	-1.500			
0.1893	12116.83	3.9140	3.9140	-0.2259	25.75	-0.00	-1.500			
0.1901	12163.54	3.9110	3.9110	-0.2527	25.75	-0.00	-1.500			
0.1909	12214.46	3.9080	3.9080	-0.2801	25.75	-0.00	-1.500			
0.1917	12270.76	3.9050	3.9050	-0.3059	25.75	-0.00	-1.500			
0.1927	12332.05	3.9020	3.9020	-0.3303	25.75	-0.00	-1.500			
0.1937	12397.92	3.8990	3.8991	-0.3561	25.75	-0.00	-1.500			
0.1948	12469.11	3.8960	3.8960	-0.3812	25.75	-0.00	-1.500			
0.1960	12544.68	3.8930	3.8931	-0.4040	25.75	0.00	-1.500			
0.1973	12624.54	3.8900	3.8900	-0.4295	25.75	0.00	-1.500			
0.1986	12709.47	3.8870	3.8870	-0.4507	25.75	0.00	-1.500			
0.2000	12798.11	3.8840	3.8840	-0.4748	25.75	0.00	-1.500			
0.2014	12891.85	3.8810	3.8811	-0.4967	25.75	0.00	-1.500			
0.2030	12989.23	3.8780	3.8780	-0.5187	25.75	0.00	-1.500			
0.2046	13091.69	3.8750	3.8749	-0.5387	25.75	0.00	-1.500			
0.2062	13197.52	3.8720	3.8721	-0.5583	25.75	0.00	-1.500			
0.2079	13306.33	3.8690	3.8690	-0.5751	25.75	0.00	-1.500			
0.2097	13420.52	3.8660	3.8660	-0.5911	25.76	0.01	-1.500			
0.2115	13534.48	3.8630	3.8630	-0.6035	25.76	0.01	-1.500			
0.2133	13651.87	3.8600	3.8600	-0.6167	25.76	0.01	-1.500			
0.2152	13771.52	3.8570	3.8570	-0.6258	25.76	0.01	-1.500			
0.2171	13893.68	3.8540	3.8539	-0.6356	25.76	0.01	-1.500			
0.2190	14015.81	3.8510	3.8511	-0.6434	25.76	0.01	-1.500			
0.2210	14140.98	3.8480	3.8480	-0.6508	25.76	0.01	-1.500			
0.2229	14266.73	3.8450	3.8450	-0.6585	25.76	0.01	-1.500			
0.2249	14392.83	3.8420	3.8420	-0.6619	25.77	0.02	-1.500			
0.2269	14521.16	3.8390	3.8390	-0.6681	25.77	0.02	-1.500			
0.2289	14650.76	3.8360	3.8360	-0.6753	25.77	0.02	-1.500			
0.2309	14780.80	3.8330	3.8330	-0.6786	25.78	0.03	-1.500			
0.2330	14912.02	3.8300	3.8300	-0.6783	25.78	0.03	-1.500			
0.2350	15042.61	3.8270	3.8271	-0.6814	25.78	0.03	-1.500			
0.2371	15172.63	3.8240	3.8240	-0.6848	25.79	0.04	-1.500			
0.2391	15304.63	3.8210	3.8209	-0.6892	25.79	0.04	-1.500			
0.2412	15436.81	3.8180	3.8180	-0.6913	25.79	0.04	-1.500			
0.2433	15569.71	3.8150	3.8150	-0.6939	25.80	0.05	-1.500			
0.2454	15705.21	3.8120	3.8120	-0.6971	25.80	0.05	-1.500			
0.2475	15839.73	3.8090	3.8090	-0.6977	25.81	0.06	-1.500			
0.2496	15972.39	3.8060	3.8061	-0.6969	25.81	0.06	-1.500			
0.2517	16106.26	3.8030	3.8030	-0.6971	25.82	0.07	-1.500			
0.2538	16240.17	3.8000	3.7999	-0.6969	25.82	0.07	-1.500			
0.2558	16374.18	3.7970	3.7970	-0.6987	25.83	0.08	-1.500			
0.2579	16508.35	3.7940	3.7940	-0.6978	25.83	0.08	-1.500			
0.2600	16642.73	3.7910	3.7910	-0.7005	25.84	0.09	-1.500			
0.2621	16777.29	3.7880	3.7880	-0.6983	25.85	0.10	-1.500			
0.2642	16910.41	3.7850	3.7850	-0.6992	25.85	0.10	-1.500			
0.2663	17045.02	3.7820	3.7820	-0.7018	25.86	0.11	-1.500			
0.2684	17180.02	3.7790	3.7790	-0.7039	25.86	0.11	-1.500			
0.2706	17315.45	3.7760	3.7761	-0.7023	25.87	0.12	-1.500			
0.2727	17450.67	3.7730	3.7730	-0.7052	25.88	0.13	-1.500			
0.2748	17585.57	3.7700	3.7701	-0.7061	25.88	0.13	-1.500			
0.2769	17721.66	3.7670	3.7669	-0.7072	25.89	0.14	-1.500			
0.2790	17856.35	3.7640	3.7640	-0.7098	25.89	0.14	-1.500			
0.2811	17992.77	3.7610	3.7610	-0.7134	25.90	0.15	-1.500			
0.2833	18130.75	3.7580	3.7580	-0.7163	25.91	0.16	-1.500			
0.2855	18269.48	3.7550	3.7550	-0.7185	25.91	0.16	-1.500			
0.2876	18406.84	3.7520	3.7520	-0.7177	25.92	0.17	-1.500			
0.2898	18544.60	3.7490	3.7490	-0.7225	25.92	0.17	-1.500			
0.2919	18683.61	3.7460	3.7460	-0.7250	25.93	0.18	-1.500			
0.2941	18822.14	3.7430	3.7429	-0.7265	25.94	0.19	-1.500			
0.2963	18962.19	3.7400	3.7401	-0.7303	25.94	0.19	-1.500			
0.2985	19103.10	3.7370	3.7370	-0.7352	25.95	0.20	-1.500			
0.3007	19244.54	3.7340	3.7340	-0.7400	25.95	0.20	-1.500			
0.3029	19386.03	3.7310	3.7311	-0.7422	25.96	0.21	-1.500			
0.3051	19528.80	3.7280	3.7280	-0.7461	25.97	0.22	-1.500			
0.3074	19673.77	3.7250	3.7249	-0.7539	25.97	0.22	-1.500			
0.3097	19818.78	3.7220	3.7220	-0.7594	25.98	0.23	-1.500			
0.3120	19965.29	3.7190	3.7190	-0.7651	25.99	0.24	-1.500			
0.3143	20112.89	3.7160	3.7160	-0.7718	25.99	0.24	-1.500			
0.3166	20261.99	3.7130	3.7129	-0.7769	26.00	0.25	-1.500			
0.3189	20411.47	3.7100	3.7100	-0.7831	26.01	0.26	-1.500			
0.3213	20561.72	3.7070	3.7070	-0.7929	26.01	0.26	-1.500			
0.3237	20714.12	3.7040	3.7040	-0.8018	26.02	0.27	-1.500			
0.3261	20869.77	3.7010	3.7009	-0.8076	26.02	0.27	-1.500			
0.3285	21024.91	3.6980	3.6979	-0.8155	26.03	0.28	-1.500			
0.3310	21183.80	3.6950	3.6951	-0.8275	26.04	0.29	-1.500			
0.3335	21343.41	3.6920	3.6920	-0.8363	26.04	0.29	-1.500			
0.3360	21502.83	3.6890	3.6890	-0.8489	26.05	0.30	-1.500			
0.3385	21665.79	3.6860	3.6860	-0.8570	26.05	0.30	-1.500			
0.3411	21833.47	3.6830	3.6830	-0.8699	26.06	0.31	-1.500			
0.3438	22002.98	3.6800	3.6799	-0.8874	26.07	0.32	-1.500			
0.3465	22173.52	3.6770	3.6771	-0.8950	26.07	0.32	-1.500			
0.3492	22346.20	3.6740	3.6740	-0.9088	26.08	0.33	-1.500			
0.3519	22521.30	3.6710	3.6710	-0.9211	26.09	0.34	-1.500			
0.3547	22697.94	3.6680	3.6680	-0.9301	26.09	0.34	-1.500			
0.3575	22879.46	3.6650	3.6650	-0.9488	26.10	0.35	-1.500			
0.3604	23064.68	3.6620	3.6620	-0.9621	26.11	0.36	-1.500			
0.3633	23248.67	3.6590	3.6590	-0.9708	26.11	0.36	-1.500			
0.3662	23436.25	3.6560	3.6560	-0.9866	26.12	0.37	-1.500			
0.3692	23626.61	3.6530	3.6529	-1.0004	26.13	0.38	-1.500			
0.3722	23819.47	3.6500	3.6499	-1.0156	26.13	0.38	-1.500			
0.3752	24015.49	3.6470	3.6471	-1.0344	26.14	0.39	-1.500			
0.3784	24215.73	3.6440	3.6441	-1.0546	26.14	0.39	-1.500			
0.3816	24420.49	3.6410	3.6410	-1.0715	26.15	0.40	-1.500			
0.3848	24630.12	3.6380	3.6379	-1.0906	26.15	0.40	-1.500			
0.3881	24839.80	3.6350	3.6351	-1.1075	26.16	0.41	-1.500			
0.3915	25054.50	3.6320	3.6320	-1.1272	26.16	0.41	-1.500			
0.3949	25273.22	3.6290	3.6291	-1.1452	26.17	0.42	-1.500			
0.3983	25494.38	3.6260	3.6259	-1.1595	26.17	0.42	-1.500			
0.4018	25716.71	3.6230	3.6230	-1.1793	26.18	0.43	-1.500			
0.4054	25945.53	3.6200	3.6200	-1.2000	26.18	0.43	-1.500			
0.4090	26177.26	3.6170	3.6169	-1.2222	26.19	0.44	-1.500			
0.4128	26416.38	3.6140	3.6140	-1.2411	26.19	0.44	-1.500			
0.4165	26657.35	3.6110	3.6110	-1.2590	26.20	0.45	-1.500			
0.4204	26902.60	3.6080	3.6081	-1.2754	26.20	0.45	-1.500			
0.4242	27148.55	3.6050	3.6050	-1.2930	26.20	0.45	-1.500			
0.4280	27394.66	3.6020	3.6020	-1.3074	26.21	0.46	-1.500			
0.4320	27646.94	3.5990	3.5990	-1.3306	26.21	0.46	-1.500			
0.4360	27904.39	3.5960	3.5960	-1.3544	26.21	0.46	-1.500			
0.4401	28168.19	3.5930	3.5930	-1.3702	26.22	0.47	-1.500			
0.4443	28434.21	3.5900	3.5900	-1.3908	26.22	0.47	-1.500			
0.4485	28703.76	3.5870	3.5871	-1.4069	26.22	0.47	-1.500			
0.4527	28974.17	3.5840	3.5840	-1.4232	26.23	0.48	-1.500			
0.4570	29247.79	3.5810	3.5810	-1.4391	26.23	0.48	-1.500			
