Relative time (s)	Voltage (V)	Temperature (°C)	
5.767	3.2441	27.95	
65.767	3.3557	27.97	
114.767	3.3796	27.87	
125.767	3.3829	27.85	
166.767	3.3939	27.75	
185.767	3.3978	27.71	
220.767	3.4038	27.61	
245.767	3.4072	27.55	
278.767	3.4110	27.45	
305.767	3.4139	27.37	
340.767	3.4168	27.27	
365.767	3.4187	27.21	
400.767	3.4213	27.11	
425.767	3.4227	27.05	
463.767	3.4247	26.95	
485.767	3.4256	26.90	
527.767	3.4274	26.80	
545.767	3.4282	26.77	
589.767	3.4297	26.67	
605.767	3.4301	26.65	
655.767	3.4317	26.55	
665.767	3.4320	26.54	
725.767	3.4334	26.44	
785.767	3.4349	26.38	
845.767	3.4357	26.31	
905.767	3.4369	26.24	
965.767	3.4376	26.19	
1025.767	3.4384	26.14	
1085.767	3.4393	26.10	
1145.767	3.4398	26.06	
1205.767	3.4403	26.02	
1240.767	3.4408	25.99	
