Relative time (s)	Voltage (V)	Temperature (°C)	
2.514	3.2924	27.55	
25.514	3.3698	27.61	
85.514	3.4032	27.55	
135.514	3.4125	27.45	
145.514	3.4138	27.43	
186.514	3.4181	27.33	
205.514	3.4196	27.29	
242.514	3.4222	27.19	
265.514	3.4236	27.14	
302.514	3.4253	27.04	
325.514	3.4263	26.99	
369.514	3.4279	26.89	
385.514	3.4284	26.86	
426.514	3.4297	26.76	
445.514	3.4302	26.72	
490.514	3.4313	26.62	
505.514	3.4317	26.60	
553.514	3.4326	26.50	
565.514	3.4328	26.48	
618.514	3.4338	26.38	
625.514	3.4339	26.38	
681.514	3.4346	26.28	
685.514	3.4347	26.28	
745.514	3.4354	26.20	
805.514	3.4362	26.12	
865.514	3.4366	26.04	
907.514	3.4370	25.99	
