Relative time (s)	Voltage (V)	Temperature (°C)	
12.399	3.3380	27.77	
55.399	3.3867	27.77	
113.399	3.4042	27.67	
115.399	3.4047	27.67	
159.399	3.4112	27.57	
175.399	3.4129	27.55	
211.399	3.4161	27.45	
235.399	3.4179	27.39	
273.399	3.4204	27.29	
295.399	3.4216	27.24	
338.399	3.4236	27.14	
355.399	3.4242	27.10	
391.399	3.4255	27.00	
415.399	3.4263	26.95	
457.399	3.4274	26.85	
475.399	3.4279	26.81	
527.399	3.4289	26.71	
535.399	3.4294	26.70	
587.399	3.4303	26.60	
595.399	3.4304	26.60	
647.399	3.4314	26.50	
655.399	3.4314	26.50	
715.399	3.4322	26.40	
775.399	3.4330	26.32	
835.399	3.4335	26.26	
895.399	3.4343	26.19	
955.399	3.4347	26.14	
1015.399	3.4353	26.08	
1075.399	3.4357	26.04	
1128.399	3.4361	25.99	
