Relative time (s)	Voltage (V)	Temperature (°C)	
3.289	3.2428	27.91	
44.289	3.3481	27.97	
104.289	3.3823	27.89	
150.289	3.3947	27.79	
164.289	3.3977	27.77	
203.289	3.4044	27.67	
224.289	3.4072	27.62	
263.289	3.4117	27.52	
284.289	3.4140	27.47	
319.289	3.4167	27.37	
344.289	3.4184	27.31	
386.289	3.4211	27.21	
404.289	3.4221	27.17	
445.289	3.4241	27.07	
464.289	3.4249	27.04	
508.289	3.4268	26.94	
524.289	3.4274	26.91	
572.289	3.4291	26.81	
584.289	3.4294	26.79	
632.289	3.4307	26.69	
644.289	3.4310	26.67	
698.289	3.4322	26.57	
704.289	3.4323	26.56	
764.289	3.4337	26.46	
824.289	3.4348	26.36	
884.289	3.4356	26.28	
944.289	3.4365	26.20	
1004.289	3.4371	26.12	
1064.289	3.4379	26.06	
1121.289	3.4385	25.99	
