Relative time (s)	Voltage (V)	Temperature (°C)	
16.701	3.3071	27.96	
76.701	3.3762	27.93	
131.701	3.3970	27.83	
136.701	3.3984	27.83	
171.701	3.4064	27.73	
196.701	3.4109	27.68	
232.701	3.4163	27.58	
256.701	3.4192	27.52	
291.701	3.4227	27.42	
316.701	3.4251	27.36	
352.701	3.4277	27.26	
376.701	3.4293	27.20	
414.701	3.4315	27.10	
436.701	3.4327	27.04	
479.701	3.4345	26.94	
496.701	3.4353	26.90	
537.701	3.4367	26.80	
556.701	3.4373	26.76	
605.701	3.4387	26.66	
616.701	3.4389	26.64	
667.701	3.4403	26.54	
676.701	3.4405	26.53	
729.701	3.4416	26.43	
736.701	3.4417	26.42	
796.701	3.4428	26.34	
853.701	3.4436	26.24	
856.701	3.4436	26.24	
916.701	3.4445	26.16	
976.701	3.4452	26.10	
1036.701	3.4460	26.04	
1080.701	3.4461	25.99	
