Relative time (s)	Voltage (V)	Temperature (°C)	
1.363	3.2878	27.79	
45.363	3.4200	27.87	
105.363	3.4367	27.80	
159.363	3.4421	27.70	
165.363	3.4425	27.69	
214.363	3.4451	27.59	
225.363	3.4455	27.57	
274.363	3.4474	27.47	
285.363	3.4476	27.46	
335.363	3.4489	27.36	
345.363	3.4490	27.34	
400.363	3.4503	27.24	
405.363	3.4503	27.23	
460.363	3.4511	27.13	
465.363	3.4511	27.12	
522.363	3.4520	27.02	
525.363	3.4518	27.03	
581.363	3.4526	26.93	
585.363	3.4526	26.93	
645.363	3.4532	26.84	
705.363	3.4537	26.78	
765.363	3.4543	26.71	
825.363	3.4547	26.66	
885.363	3.4551	26.59	
945.363	3.4553	26.54	
1005.363	3.4558	26.49	
1065.363	3.4561	26.43	
1125.363	3.4563	26.39	
1185.363	3.4565	26.34	
1245.363	3.4568	26.31	
1305.363	3.4571	26.26	
1365.363	3.4572	26.22	
1425.363	3.4573	26.18	
1485.363	3.4576	26.16	
1545.363	3.4578	26.12	
1605.363	3.4578	26.08	
1665.363	3.4581	26.06	
1725.363	3.4582	26.02	
1772.363	3.4583	25.99	
