Relative time (s)	Voltage (V)	Temperature (°C)	
4.796	3.2716	27.73	
27.796	3.3405	27.78	
87.796	3.3846	27.73	
131.796	3.3975	27.63	
147.796	3.4009	27.61	
185.796	3.4076	27.51	
207.796	3.4105	27.46	
243.796	3.4148	27.36	
267.796	3.4171	27.31	
300.796	3.4197	27.21	
327.796	3.4217	27.15	
365.796	3.4239	27.05	
387.796	3.4254	27.01	
429.796	3.4272	26.91	
447.796	3.4279	26.86	
492.796	3.4296	26.76	
507.796	3.4301	26.74	
553.796	3.4315	26.64	
567.796	3.4319	26.62	
618.796	3.4333	26.52	
627.796	3.4334	26.52	
677.796	3.4345	26.42	
687.796	3.4346	26.40	
747.796	3.4359	26.31	
807.796	3.4368	26.22	
867.796	3.4376	26.14	
927.796	3.4385	26.06	
977.796	3.4390	25.99	
