Relative time (s)	Voltage (V)	Temperature (°C)	
1.532	3.2884	27.41	
21.532	3.3910	27.48	
81.532	3.4244	27.43	
124.532	3.4309	27.33	
141.532	3.4326	27.31	
176.532	3.4349	27.21	
201.532	3.4362	27.16	
242.532	3.4383	27.06	
261.532	3.4388	27.02	
304.532	3.4404	26.92	
321.532	3.4408	26.88	
362.532	3.4417	26.78	
381.532	3.4419	26.76	
426.532	3.4428	26.66	
441.532	3.4431	26.64	
490.532	3.4441	26.54	
501.532	3.4441	26.53	
561.532	3.4448	26.43	
621.532	3.4455	26.34	
681.532	3.4462	26.26	
741.532	3.4466	26.20	
801.532	3.4471	26.12	
861.532	3.4476	26.05	
921.532	3.4478	26.00	
932.532	3.4480	25.99	
