Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2065	13215.82	3.9100	3.9100	-0.1296	25.96	0.00	-1.500			
0.2069	13243.56	3.9070	3.9070	-0.1676	25.96	0.00	-1.500			
0.2075	13281.75	3.9040	3.9039	-0.2047	25.96	0.00	-1.500			
0.2082	13324.34	3.9010	3.9010	-0.2386	25.96	0.00	-1.500			
0.2090	13373.58	3.8980	3.8983	-0.2711	25.96	0.00	-1.500			
0.2098	13429.27	3.8950	3.8950	-0.3057	25.96	0.00	-1.500			
0.2108	13490.69	3.8920	3.8920	-0.3376	25.96	0.00	-1.500			
0.2119	13559.30	3.8890	3.8890	-0.3675	25.96	0.00	-1.500			
0.2130	13632.43	3.8860	3.8860	-0.3980	25.96	0.00	-1.500			
0.2143	13712.74	3.8830	3.8831	-0.4312	25.96	0.00	-1.500			
0.2156	13797.21	3.8800	3.8800	-0.4658	25.96	0.00	-1.500			
0.2170	13889.76	3.8770	3.8769	-0.4986	25.96	0.00	-1.500			
0.2186	13988.04	3.8740	3.8740	-0.5345	25.96	0.00	-1.500			
0.2202	14095.53	3.8710	3.8710	-0.5638	25.96	0.00	-1.500			
0.2220	14207.87	3.8680	3.8680	-0.5936	25.96	0.00	-1.500			
0.2238	14325.09	3.8650	3.8650	-0.6237	25.96	0.00	-1.500			
0.2257	14447.85	3.8620	3.8620	-0.6484	25.96	0.00	-1.500			
0.2277	14574.25	3.8590	3.8589	-0.6708	25.96	0.00	-1.500			
0.2298	14706.02	3.8560	3.8561	-0.6981	25.96	0.00	-1.500			
0.2319	14842.40	3.8530	3.8530	-0.7156	25.96	0.00	-1.500			
0.2341	14983.12	3.8500	3.8500	-0.7381	25.96	0.00	-1.500			
0.2364	15127.41	3.8470	3.8470	-0.7498	25.96	0.00	-1.500			
0.2386	15272.83	3.8440	3.8438	-0.7590	25.97	0.01	-1.500			
0.2409	15420.49	3.8410	3.8411	-0.7728	25.97	0.01	-1.500			
0.2433	15569.42	3.8380	3.8380	-0.7817	25.97	0.01	-1.500			
0.2456	15720.39	3.8350	3.8349	-0.7904	25.97	0.01	-1.500			
0.2480	15873.99	3.8320	3.8320	-0.8011	25.98	0.02	-1.500			
0.2504	16026.70	3.8290	3.8291	-0.8095	25.98	0.02	-1.500			
0.2529	16185.01	3.8260	3.8260	-0.8171	25.98	0.02	-1.500			
0.2554	16344.22	3.8230	3.8229	-0.8205	25.99	0.03	-1.500			
0.2578	16501.82	3.8200	3.8198	-0.8186	25.99	0.03	-1.500			
0.2603	16659.16	3.8170	3.8171	-0.8204	25.99	0.03	-1.500			
0.2628	16816.34	3.8140	3.8140	-0.8226	26.00	0.04	-1.500			
0.2652	16973.94	3.8110	3.8109	-0.8227	26.00	0.04	-1.500			
0.2677	17130.73	3.8080	3.8080	-0.8224	26.01	0.05	-1.500			
0.2702	17290.74	3.8050	3.8051	-0.8302	26.01	0.05	-1.500			
0.2727	17451.67	3.8020	3.8020	-0.8354	26.02	0.06	-1.500			
0.2752	17611.32	3.7990	3.7991	-0.8417	26.02	0.06	-1.500			
0.2777	17773.37	3.7960	3.7959	-0.8398	26.03	0.07	-1.500			
