Relative time (s)	Voltage (V)	Temperature (°C)	
18.965	3.3108	27.91	
78.965	3.3725	27.88	
135.965	3.3920	27.78	
138.965	3.3926	27.77	
180.965	3.4013	27.67	
198.965	3.4041	27.63	
236.965	3.4093	27.53	
258.965	3.4119	27.48	
297.965	3.4155	27.38	
318.965	3.4172	27.32	
358.965	3.4200	27.22	
378.965	3.4213	27.17	
416.965	3.4234	27.07	
438.965	3.4245	27.03	
476.965	3.4260	26.93	
498.965	3.4269	26.88	
541.965	3.4285	26.78	
558.965	3.4290	26.75	
603.965	3.4304	26.65	
618.965	3.4308	26.63	
668.965	3.4321	26.53	
678.965	3.4322	26.51	
735.965	3.4336	26.41	
738.965	3.4335	26.41	
793.965	3.4346	26.31	
798.965	3.4348	26.30	
858.965	3.4356	26.22	
912.965	3.4365	26.12	
918.965	3.4365	26.12	
978.965	3.4375	26.04	
1017.965	3.4378	25.99	
