Relative time (s)	Voltage (V)	Temperature (°C)	
26.740	3.3401	27.73	
57.740	3.3709	27.71	
117.740	3.3949	27.61	
158.740	3.4041	27.51	
177.740	3.4073	27.47	
210.740	3.4119	27.37	
237.740	3.4151	27.31	
272.740	3.4183	27.21	
297.740	3.4202	27.15	
332.740	3.4229	27.05	
357.740	3.4244	26.99	
404.740	3.4269	26.89	
417.740	3.4276	26.86	
460.740	3.4292	26.76	
477.740	3.4299	26.73	
528.740	3.4315	26.63	
537.740	3.4317	26.61	
589.740	3.4332	26.51	
597.740	3.4335	26.50	
645.740	3.4345	26.40	
657.740	3.4347	26.38	
717.740	3.4359	26.29	
777.740	3.4371	26.20	
837.740	3.4379	26.12	
897.740	3.4386	26.04	
935.740	3.4392	25.99	
