Relative time (s)	Voltage (V)	Temperature (°C)	
56.446	3.3593	27.90	
116.446	3.3891	27.81	
156.446	3.3999	27.71	
176.446	3.4042	27.67	
212.446	3.4103	27.57	
236.446	3.4137	27.51	
274.446	3.4181	27.41	
296.446	3.4203	27.36	
338.446	3.4237	27.26	
356.446	3.4250	27.21	
391.446	3.4273	27.11	
416.446	3.4287	27.06	
451.446	3.4304	26.96	
476.446	3.4316	26.92	
521.446	3.4333	26.82	
536.446	3.4337	26.79	
580.446	3.4351	26.69	
596.446	3.4358	26.67	
647.446	3.4369	26.57	
656.446	3.4373	26.56	
707.446	3.4385	26.46	
716.446	3.4387	26.45	
776.446	3.4399	26.36	
836.446	3.4408	26.26	
896.446	3.4416	26.18	
956.446	3.4425	26.11	
1016.446	3.4432	26.04	
1063.446	3.4436	25.99	
