Relative time (s)	Voltage (V)	Temperature (°C)	
19.279	3.2898	28.04	
79.279	3.3610	28.01	
129.279	3.3825	27.91	
139.279	3.3854	27.90	
183.279	3.3964	27.80	
199.279	3.3995	27.77	
233.279	3.4049	27.67	
259.279	3.4087	27.61	
296.279	3.4130	27.51	
319.279	3.4152	27.45	
360.279	3.4187	27.35	
379.279	3.4201	27.31	
417.279	3.4226	27.21	
439.279	3.4239	27.17	
481.279	3.4263	27.07	
499.279	3.4269	27.04	
540.279	3.4289	26.94	
559.279	3.4294	26.92	
602.279	3.4311	26.82	
619.279	3.4317	26.80	
672.279	3.4331	26.70	
679.279	3.4333	26.69	
739.279	3.4347	26.59	
799.279	3.4361	26.50	
859.279	3.4372	26.42	
919.279	3.4382	26.35	
979.279	3.4393	26.26	
1039.279	3.4399	26.19	
1099.279	3.4405	26.12	
1159.279	3.4412	26.05	
1219.279	3.4417	25.99	
1219.280	3.4413	26.00	
