Relative time (s)	Voltage (V)	Temperature (°C)	
6.960	3.3645	27.88	
27.960	3.4076	27.92	
87.960	3.4345	27.85	
137.960	3.4411	27.75	
147.960	3.4420	27.73	
188.960	3.4443	27.63	
207.960	3.4454	27.60	
249.960	3.4469	27.50	
267.960	3.4475	27.47	
307.960	3.4487	27.37	
327.960	3.4491	27.33	
378.960	3.4504	27.23	
387.960	3.4505	27.21	
442.960	3.4513	27.11	
447.960	3.4514	27.11	
500.960	3.4521	27.01	
507.960	3.4523	27.01	
566.960	3.4530	26.91	
567.960	3.4531	26.91	
627.960	3.4535	26.82	
687.960	3.4541	26.76	
747.960	3.4547	26.70	
807.960	3.4549	26.63	
867.960	3.4554	26.57	
927.960	3.4557	26.52	
987.960	3.4559	26.47	
1047.960	3.4563	26.42	
1107.960	3.4567	26.37	
1167.960	3.4567	26.33	
1227.960	3.4570	26.29	
1287.960	3.4572	26.25	
1347.960	3.4576	26.21	
1407.960	3.4578	26.18	
1467.960	3.4579	26.15	
1527.960	3.4580	26.13	
1587.960	3.4582	26.10	
1647.960	3.4584	26.07	
1707.960	3.4586	26.06	
1767.960	3.4586	26.04	
1827.960	3.4588	26.00	
1849.960	3.4589	25.99	
