Relative time (s)	Voltage (V)	Temperature (°C)	
18.562	3.3134	27.83	
78.562	3.3736	27.80	
131.562	3.3912	27.70	
138.562	3.3928	27.69	
176.562	3.4004	27.59	
198.562	3.4037	27.53	
240.562	3.4091	27.43	
258.562	3.4110	27.39	
291.562	3.4138	27.29	
318.562	3.4159	27.23	
354.562	3.4183	27.13	
378.562	3.4199	27.07	
427.562	3.4225	26.97	
438.562	3.4229	26.94	
486.562	3.4249	26.84	
498.562	3.4253	26.82	
543.562	3.4269	26.72	
558.562	3.4273	26.70	
615.562	3.4290	26.60	
618.562	3.4291	26.60	
674.562	3.4304	26.50	
678.562	3.4305	26.50	
738.562	3.4317	26.40	
798.562	3.4328	26.32	
858.562	3.4337	26.24	
918.562	3.4345	26.16	
978.562	3.4353	26.08	
1038.562	3.4361	26.02	
1062.562	3.4363	25.99	
