Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2011	12872.81	3.9090	3.9088	-0.1350	25.95	0.01	-1.500			
0.2016	12901.59	3.9060	3.9060	-0.1687	25.95	0.01	-1.500			
0.2021	12937.52	3.9030	3.9030	-0.2037	25.95	0.01	-1.500			
0.2028	12979.96	3.9000	3.9001	-0.2388	25.95	0.01	-1.500			
0.2036	13029.66	3.8970	3.8970	-0.2704	25.95	0.01	-1.500			
0.2045	13085.30	3.8940	3.8939	-0.3031	25.95	0.01	-1.500			
0.2054	13146.32	3.8910	3.8911	-0.3361	25.95	0.01	-1.500			
0.2065	13213.97	3.8880	3.8880	-0.3680	25.95	0.01	-1.500			
0.2076	13287.37	3.8850	3.8850	-0.4020	25.95	0.01	-1.500			
0.2089	13367.70	3.8820	3.8820	-0.4371	25.95	0.01	-1.500			
0.2102	13454.56	3.8790	3.8790	-0.4708	25.94	0.00	-1.500			
0.2117	13548.73	3.8760	3.8761	-0.5068	25.94	0.00	-1.500			
0.2133	13649.42	3.8730	3.8730	-0.5418	25.94	0.00	-1.500			
0.2150	13756.91	3.8700	3.8700	-0.5727	25.94	0.00	-1.500			
0.2167	13870.47	3.8670	3.8670	-0.6057	25.94	-0.00	-1.500			
0.2186	13989.82	3.8640	3.8640	-0.6339	25.94	-0.00	-1.500			
0.2206	14115.40	3.8610	3.8609	-0.6617	25.94	-0.00	-1.500			
0.2226	14245.31	3.8580	3.8580	-0.6871	25.93	-0.01	-1.500			
0.2247	14380.26	3.8550	3.8550	-0.7076	25.93	-0.01	-1.500			
0.2269	14518.80	3.8520	3.8520	-0.7310	25.93	-0.01	-1.500			
0.2291	14662.14	3.8490	3.8490	-0.7497	25.93	-0.01	-1.500			
0.2314	14807.20	3.8460	3.8460	-0.7660	25.93	-0.01	-1.500			
0.2337	14957.07	3.8430	3.8431	-0.7790	25.93	-0.01	-1.500			
0.2361	15109.03	3.8400	3.8400	-0.7899	25.92	-0.02	-1.500			
0.2385	15261.70	3.8370	3.8369	-0.7985	25.92	-0.02	-1.500			
0.2409	15416.01	3.8340	3.8342	-0.8073	25.92	-0.02	-1.500			
0.2433	15571.36	3.8310	3.8310	-0.8086	25.92	-0.02	-1.500			
0.2458	15728.38	3.8280	3.8280	-0.8122	25.93	-0.01	-1.500			
0.2482	15883.88	3.8250	3.8250	-0.8158	25.93	-0.01	-1.500			
0.2506	16040.39	3.8220	3.8221	-0.8227	25.94	-0.00	-1.500			
0.2531	16198.24	3.8190	3.8189	-0.8265	25.94	-0.00	-1.500			
0.2556	16357.04	3.8160	3.8160	-0.8297	25.94	0.00	-1.500			
0.2581	16517.20	3.8130	3.8130	-0.8360	25.95	0.01	-1.500			
0.2606	16679.90	3.8100	3.8100	-0.8414	25.95	0.01	-1.500			
0.2631	16841.18	3.8070	3.8069	-0.8434	25.96	0.02	-1.500			
0.2656	17001.58	3.8040	3.8041	-0.8467	25.96	0.02	-1.500			
0.2682	17164.58	3.8010	3.8010	-0.8531	25.97	0.03	-1.500			
0.2708	17329.81	3.7980	3.7979	-0.8576	25.97	0.03	-1.500			
0.2734	17495.01	3.7950	3.7950	-0.8630	25.98	0.04	-1.500			
0.2760	17661.43	3.7920	3.7920	-0.8672	25.98	0.04	-1.500			
0.2786	17829.94	3.7890	3.7890	-0.8667	25.99	0.05	-1.500			
0.2812	17995.36	3.7860	3.7859	-0.8664	25.99	0.05	-1.500			
0.2838	18161.16	3.7830	3.7831	-0.8667	26.00	0.06	-1.500			
0.2864	18327.67	3.7800	3.7801	-0.8684	26.00	0.06	-1.500			
0.2890	18494.22	3.7770	3.7769	-0.8715	26.01	0.07	-1.500			
0.2916	18660.56	3.7740	3.7740	-0.8739	26.01	0.07	-1.500			
0.2942	18829.92	3.7710	3.7710	-0.8771	26.02	0.08	-1.500			
0.2969	19000.21	3.7680	3.7679	-0.8834	26.02	0.08	-1.500			
0.2995	19168.29	3.7650	3.7651	-0.8839	26.03	0.09	-1.500			
0.3022	19339.04	3.7620	3.7620	-0.8876	26.03	0.09	-1.500			
0.3048	19508.91	3.7590	3.7590	-0.8917	26.04	0.10	-1.500			
0.3075	19680.83	3.7560	3.7560	-0.8942	26.04	0.10	-1.500			
0.3102	19853.07	3.7530	3.7530	-0.8941	26.05	0.11	-1.500			
0.3129	20025.89	3.7500	3.7499	-0.8961	26.05	0.11	-1.500			
0.3156	20197.19	3.7470	3.7471	-0.8963	26.06	0.12	-1.500			
0.3183	20368.38	3.7440	3.7440	-0.8996	26.07	0.13	-1.500			
0.3209	20540.76	3.7410	3.7410	-0.9039	26.07	0.13	-1.500			
0.3237	20714.85	3.7380	3.7380	-0.9065	26.08	0.14	-1.500			
0.3264	20890.93	3.7350	3.7350	-0.9107	26.09	0.15	-1.500			
0.3292	21066.68	3.7320	3.7320	-0.9109	26.09	0.15	-1.500			
0.3319	21242.04	3.7290	3.7291	-0.9143	26.10	0.16	-1.500			
