Relative time (s)	Voltage (V)	Temperature (°C)	
40.329	3.3678	27.79	
100.329	3.3953	27.71	
138.329	3.4031	27.61	
160.329	3.4065	27.57	
192.329	3.4105	27.47	
220.329	3.4131	27.40	
255.329	3.4160	27.30	
280.329	3.4177	27.24	
318.329	3.4201	27.14	
340.329	3.4212	27.09	
378.329	3.4228	26.99	
400.329	3.4236	26.94	
445.329	3.4252	26.84	
460.329	3.4258	26.82	
503.329	3.4271	26.72	
520.329	3.4276	26.70	
567.329	3.4284	26.60	
580.329	3.4288	26.58	
637.329	3.4299	26.48	
640.329	3.4300	26.48	
699.329	3.4310	26.38	
700.329	3.4309	26.38	
760.329	3.4319	26.30	
820.329	3.4328	26.22	
880.329	3.4334	26.12	
940.329	3.4341	26.06	
994.329	3.4345	25.99	
