Relative time (s)	Voltage (V)	Temperature (°C)	
56.150	3.3625	27.95	
112.150	3.3906	27.85	
116.150	3.3918	27.85	
153.150	3.4020	27.75	
176.150	3.4068	27.70	
212.150	3.4129	27.60	
236.150	3.4163	27.53	
273.150	3.4205	27.43	
296.150	3.4226	27.37	
330.150	3.4255	27.27	
356.150	3.4276	27.21	
390.150	3.4297	27.11	
416.150	3.4310	27.05	
456.150	3.4329	26.95	
476.150	3.4338	26.90	
517.150	3.4355	26.80	
536.150	3.4360	26.76	
581.150	3.4375	26.66	
596.150	3.4380	26.63	
646.150	3.4393	26.53	
656.150	3.4394	26.52	
701.150	3.4406	26.42	
716.150	3.4408	26.40	
769.150	3.4418	26.30	
776.150	3.4419	26.30	
826.150	3.4428	26.20	
836.150	3.4429	26.20	
895.150	3.4437	26.10	
896.150	3.4437	26.10	
956.150	3.4447	26.02	
974.150	3.4448	25.99	
