Relative time (s)	Voltage (V)	Temperature (°C)	
6.496	3.2700	27.95	
28.496	3.3329	27.97	
88.496	3.3808	27.93	
133.496	3.3959	27.83	
148.496	3.3995	27.79	
190.496	3.4077	27.69	
208.496	3.4106	27.65	
245.496	3.4154	27.55	
268.496	3.4179	27.50	
301.496	3.4210	27.40	
328.496	3.4233	27.33	
370.496	3.4261	27.23	
388.496	3.4271	27.19	
430.496	3.4292	27.09	
448.496	3.4302	27.05	
492.496	3.4322	26.95	
508.496	3.4326	26.93	
557.496	3.4344	26.83	
568.496	3.4347	26.81	
623.496	3.4362	26.71	
628.496	3.4362	26.70	
685.496	3.4377	26.60	
688.496	3.4376	26.60	
748.496	3.4391	26.52	
808.496	3.4398	26.42	
868.496	3.4410	26.34	
928.496	3.4417	26.26	
988.496	3.4424	26.20	
1048.496	3.4429	26.14	
1108.496	3.4437	26.08	
1168.496	3.4441	26.03	
1217.496	3.4446	25.99	
