Relative time (s)	Voltage (V)	Temperature (°C)	
21.794	3.3195	28.01	
57.794	3.3618	27.99	
117.794	3.3884	27.90	
160.794	3.3988	27.80	
177.794	3.4019	27.77	
213.794	3.4076	27.67	
237.794	3.4106	27.62	
270.794	3.4140	27.52	
297.794	3.4164	27.45	
334.794	3.4193	27.35	
357.794	3.4208	27.29	
396.794	3.4232	27.19	
417.794	3.4243	27.15	
458.794	3.4261	27.05	
477.794	3.4270	27.00	
523.794	3.4287	26.90	
537.794	3.4291	26.88	
587.794	3.4306	26.78	
597.794	3.4311	26.76	
650.794	3.4323	26.66	
657.794	3.4326	26.65	
716.794	3.4337	26.55	
717.794	3.4338	26.55	
777.794	3.4351	26.46	
837.794	3.4361	26.37	
897.794	3.4369	26.28	
957.794	3.4377	26.20	
1017.794	3.4385	26.12	
1077.794	3.4390	26.06	
1136.794	3.4395	25.99	
