Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2870	18370.00	3.9870	3.9870	0.8430	27.34	1.38	1.500			
0.2896	18532.68	3.9840	3.9839	0.8497	27.33	1.37	1.500			
0.2921	18697.33	3.9810	3.9811	0.8523	27.33	1.37	1.500			
0.2947	18861.09	3.9780	3.9781	0.8529	27.32	1.36	1.500			
0.2973	19025.75	3.9750	3.9750	0.8542	27.31	1.35	1.500			
0.2998	19188.85	3.9720	3.9720	0.8537	27.30	1.34	1.500			
0.3024	19351.07	3.9690	3.9690	0.8560	27.30	1.34	1.500			
0.3049	19514.84	3.9660	3.9658	0.8602	27.29	1.33	1.500			
0.3075	19680.54	3.9630	3.9631	0.8657	27.28	1.32	1.500			
0.3101	19848.25	3.9600	3.9600	0.8721	27.28	1.32	1.500			
0.3128	20016.74	3.9570	3.9570	0.8775	27.27	1.31	1.500			
0.3154	20186.80	3.9540	3.9540	0.8798	27.26	1.30	1.500			
0.3180	20355.07	3.9510	3.9510	0.8793	27.25	1.29	1.500			
0.3207	20524.82	3.9480	3.9480	0.8765	27.25	1.29	1.500			
0.3233	20691.89	3.9450	3.9451	0.8805	27.24	1.28	1.500			
0.3259	20860.37	3.9420	3.9420	0.8847	27.23	1.27	1.500			
0.3286	21029.60	3.9390	3.9390	0.8902	27.22	1.26	1.500			
0.3313	21201.26	3.9360	3.9360	0.8980	27.22	1.26	1.500			
0.3340	21374.99	3.9330	3.9330	0.9072	27.21	1.25	1.500			
0.3367	21550.24	3.9300	3.9300	0.9134	27.20	1.24	1.500			
0.3395	21727.83	3.9270	3.9270	0.9202	27.19	1.23	1.500			
0.3423	21904.09	3.9240	3.9239	0.9195	27.19	1.23	1.500			
0.3450	22081.98	3.9210	3.9210	0.9205	27.18	1.22	1.500			
0.3478	22256.17	3.9180	3.9180	0.9265	27.17	1.21	1.500			
0.3505	22433.54	3.9150	3.9150	0.9369	27.16	1.20	1.500			
