Relative time (s)	Voltage (V)	Temperature (°C)	
1.173	3.1957	28.07	
2.173	3.2163	28.07	
62.173	3.3559	28.12	
121.173	3.3838	28.02	
122.173	3.3844	28.01	
163.173	3.3951	27.91	
182.173	3.3991	27.87	
216.173	3.4051	27.77	
242.173	3.4086	27.70	
278.173	3.4127	27.60	
302.173	3.4153	27.53	
337.173	3.4183	27.43	
362.173	3.4201	27.37	
399.173	3.4226	27.27	
422.173	3.4238	27.20	
468.173	3.4262	27.10	
482.173	3.4269	27.07	
527.173	3.4288	26.97	
542.173	3.4292	26.94	
587.173	3.4308	26.84	
602.173	3.4313	26.80	
657.173	3.4329	26.70	
662.173	3.4331	26.70	
719.173	3.4344	26.60	
722.173	3.4345	26.60	
782.173	3.4357	26.51	
842.173	3.4369	26.42	
902.173	3.4378	26.35	
962.173	3.4386	26.28	
1022.173	3.4393	26.20	
1082.173	3.4402	26.14	
1142.173	3.4406	26.08	
1202.173	3.4412	26.03	
1233.173	3.4415	25.99	
