Relative time (s)	Voltage (V)	Temperature (°C)	
20.272	3.3855	28.13	
80.272	3.4203	28.11	
128.272	3.4273	28.01	
140.272	3.4283	27.99	
178.272	3.4310	27.89	
200.272	3.4323	27.85	
242.272	3.4345	27.75	
260.272	3.4350	27.72	
304.272	3.4363	27.62	
320.272	3.4368	27.59	
359.272	3.4379	27.49	
380.272	3.4382	27.45	
421.272	3.4390	27.35	
440.272	3.4394	27.31	
487.272	3.4403	27.21	
500.272	3.4403	27.19	
550.272	3.4411	27.09	
560.272	3.4411	27.07	
616.272	3.4419	26.97	
620.272	3.4419	26.96	
680.272	3.4424	26.87	
740.272	3.4428	26.78	
800.272	3.4435	26.70	
860.272	3.4438	26.63	
920.272	3.4442	26.57	
980.272	3.4448	26.51	
1040.272	3.4450	26.44	
1100.272	3.4454	26.36	
1160.272	3.4456	26.29	
1220.272	3.4458	26.22	
1280.272	3.4460	26.15	
1340.272	3.4465	26.08	
1400.272	3.4467	26.02	
1423.272	3.4468	25.99	
