Relative time (s)	Voltage (V)	Temperature (°C)	
38.016	3.3765	27.69	
41.016	3.3789	27.67	
101.016	3.4026	27.59	
147.016	3.4102	27.49	
161.016	3.4119	27.45	
204.016	3.4160	27.35	
221.016	3.4173	27.31	
258.016	3.4198	27.21	
281.016	3.4214	27.15	
323.016	3.4230	27.05	
341.016	3.4239	27.01	
382.016	3.4253	26.91	
401.016	3.4261	26.87	
446.016	3.4274	26.77	
461.016	3.4278	26.74	
510.016	3.4289	26.64	
521.016	3.4290	26.62	
580.016	3.4303	26.52	
581.016	3.4303	26.53	
635.016	3.4311	26.43	
641.016	3.4314	26.42	
701.016	3.4322	26.34	
758.016	3.4329	26.24	
761.016	3.4329	26.24	
821.016	3.4336	26.16	
881.016	3.4342	26.08	
941.016	3.4347	26.01	
961.016	3.4350	25.99	
