Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1973	12628.33	3.9250	3.9250	-0.1099	25.70	-0.01	-1.500			
0.1977	12652.76	3.9220	3.9218	-0.1402	25.70	-0.01	-1.500			
0.1982	12683.00	3.9190	3.9191	-0.1685	25.70	-0.01	-1.500			
0.1987	12718.25	3.9160	3.9160	-0.1950	25.70	-0.01	-1.500			
0.1994	12758.41	3.9130	3.9130	-0.2205	25.70	-0.01	-1.500			
0.2001	12803.95	3.9100	3.9100	-0.2468	25.70	-0.01	-1.500			
0.2008	12853.47	3.9070	3.9071	-0.2710	25.70	-0.01	-1.500			
0.2017	12907.79	3.9040	3.9040	-0.2963	25.70	-0.01	-1.500			
0.2026	12966.92	3.9010	3.9010	-0.3214	25.70	-0.01	-1.500			
0.2036	13031.19	3.8980	3.8980	-0.3457	25.70	-0.01	-1.500			
0.2047	13100.41	3.8950	3.8950	-0.3705	25.70	-0.01	-1.500			
0.2058	13174.01	3.8920	3.8920	-0.3945	25.70	-0.01	-1.500			
0.2071	13252.33	3.8890	3.8890	-0.4174	25.70	-0.01	-1.500			
0.2084	13334.67	3.8860	3.8860	-0.4400	25.70	-0.01	-1.500			
0.2097	13420.74	3.8830	3.8830	-0.4628	25.71	-0.00	-1.500			
0.2111	13511.97	3.8800	3.8800	-0.4836	25.71	-0.00	-1.500			
0.2126	13607.24	3.8770	3.8770	-0.5063	25.71	-0.00	-1.500			
0.2142	13707.08	3.8740	3.8740	-0.5240	25.71	-0.00	-1.500			
0.2158	13810.52	3.8710	3.8709	-0.5410	25.71	0.00	-1.500			
0.2174	13916.23	3.8680	3.8681	-0.5558	25.71	0.00	-1.500			
0.2191	14024.27	3.8650	3.8650	-0.5691	25.71	0.00	-1.500			
0.2208	14134.12	3.8620	3.8620	-0.5847	25.71	0.00	-1.500			
0.2226	14248.34	3.8590	3.8590	-0.5988	25.72	0.01	-1.500			
0.2244	14364.42	3.8560	3.8560	-0.6101	25.72	0.01	-1.500			
0.2263	14483.96	3.8530	3.8530	-0.6205	25.72	0.01	-1.500			
0.2282	14605.13	3.8500	3.8501	-0.6310	25.72	0.01	-1.500			
0.2301	14726.88	3.8470	3.8471	-0.6388	25.72	0.01	-1.500			
0.2320	14850.90	3.8440	3.8439	-0.6418	25.72	0.01	-1.500			
0.2340	14974.07	3.8410	3.8410	-0.6464	25.73	0.02	-1.500			
0.2359	15099.36	3.8380	3.8380	-0.6501	25.73	0.02	-1.500			
0.2379	15224.38	3.8350	3.8350	-0.6527	25.73	0.02	-1.500			
0.2399	15350.70	3.8320	3.8321	-0.6560	25.73	0.02	-1.500			
0.2418	15475.90	3.8290	3.8290	-0.6614	25.73	0.02	-1.500			
0.2438	15602.59	3.8260	3.8260	-0.6659	25.74	0.03	-1.500			
0.2458	15731.79	3.8230	3.8229	-0.6705	25.74	0.03	-1.500			
0.2478	15860.59	3.8200	3.8201	-0.6742	25.74	0.03	-1.500			
0.2499	15991.38	3.8170	3.8170	-0.6783	25.75	0.04	-1.500			
0.2519	16121.96	3.8140	3.8139	-0.6782	25.75	0.04	-1.500			
0.2540	16252.95	3.8110	3.8110	-0.6747	25.75	0.04	-1.500			
0.2560	16381.45	3.8080	3.8079	-0.6732	25.76	0.05	-1.500			
0.2580	16510.68	3.8050	3.8051	-0.6770	25.76	0.05	-1.500			
0.2600	16641.15	3.8020	3.8019	-0.6766	25.76	0.05	-1.500			
0.2620	16770.18	3.7990	3.7990	-0.6775	25.77	0.06	-1.500			
0.2641	16900.88	3.7960	3.7960	-0.6776	25.77	0.06	-1.500			
0.2661	17031.19	3.7930	3.7930	-0.6815	25.77	0.06	-1.500			
0.2682	17162.75	3.7900	3.7900	-0.6827	25.78	0.07	-1.500			
0.2702	17292.05	3.7870	3.7869	-0.6853	25.78	0.07	-1.500			
0.2722	17423.88	3.7840	3.7840	-0.6844	25.79	0.08	-1.500			
0.2743	17556.59	3.7810	3.7811	-0.6885	25.80	0.09	-1.500			
0.2764	17689.97	3.7780	3.7780	-0.6875	25.80	0.09	-1.500			
0.2785	17822.68	3.7750	3.7749	-0.6858	25.81	0.10	-1.500			
0.2805	17952.74	3.7720	3.7720	-0.6857	25.81	0.10	-1.500			
0.2826	18084.17	3.7690	3.7691	-0.6884	25.82	0.11	-1.500			
0.2846	18215.81	3.7660	3.7659	-0.6879	25.83	0.12	-1.500			
0.2867	18348.69	3.7630	3.7630	-0.6954	25.83	0.12	-1.500			
0.2888	18483.19	3.7600	3.7599	-0.6925	25.84	0.13	-1.500			
0.2909	18616.42	3.7570	3.7571	-0.6953	25.84	0.13	-1.500			
0.2930	18750.00	3.7540	3.7540	-0.6997	25.85	0.14	-1.500			
0.2951	18883.36	3.7510	3.7510	-0.7040	25.85	0.14	-1.500			
0.2972	19017.91	3.7480	3.7479	-0.7079	25.86	0.15	-1.500			
0.2993	19154.87	3.7450	3.7449	-0.7140	25.86	0.15	-1.500			
0.3015	19293.36	3.7420	3.7421	-0.7175	25.87	0.16	-1.500			
0.3036	19432.93	3.7390	3.7390	-0.7254	25.87	0.16	-1.500			
0.3058	19573.10	3.7360	3.7360	-0.7249	25.88	0.17	-1.500			
0.3080	19711.75	3.7330	3.7331	-0.7288	25.88	0.17	-1.500			
0.3102	19850.32	3.7300	3.7300	-0.7327	25.89	0.18	-1.500			
0.3124	19992.25	3.7270	3.7270	-0.7370	25.89	0.18	-1.500			
0.3146	20134.84	3.7240	3.7239	-0.7383	25.90	0.19	-1.500			
