Relative time (s)	Voltage (V)	Temperature (°C)	
7.081	3.3045	27.72	
29.081	3.3559	27.77	
89.081	3.3916	27.69	
141.081	3.4030	27.59	
149.081	3.4043	27.57	
189.081	3.4099	27.47	
209.081	3.4119	27.43	
245.081	3.4149	27.33	
269.081	3.4167	27.27	
308.081	3.4191	27.17	
329.081	3.4202	27.12	
371.081	3.4221	27.02	
389.081	3.4229	26.98	
429.081	3.4243	26.88	
449.081	3.4250	26.85	
500.081	3.4266	26.75	
509.081	3.4266	26.74	
556.081	3.4278	26.64	
569.081	3.4282	26.62	
627.081	3.4293	26.52	
629.081	3.4294	26.52	
689.081	3.4305	26.43	
749.081	3.4314	26.34	
809.081	3.4321	26.26	
869.081	3.4329	26.20	
929.081	3.4335	26.12	
989.081	3.4342	26.07	
1049.081	3.4348	26.02	
1073.081	3.4349	25.99	
