Relative time (s)	Voltage (V)	Temperature (°C)	
12.500	3.2814	27.98	
72.500	3.3624	27.97	
129.500	3.3855	27.87	
132.500	3.3863	27.87	
171.500	3.3954	27.77	
192.500	3.3995	27.72	
229.500	3.4053	27.62	
252.500	3.4080	27.57	
284.500	3.4116	27.47	
312.500	3.4143	27.40	
350.500	3.4173	27.30	
372.500	3.4188	27.25	
406.500	3.4210	27.15	
432.500	3.4223	27.08	
472.500	3.4243	26.98	
492.500	3.4252	26.94	
538.500	3.4269	26.84	
552.500	3.4276	26.81	
599.500	3.4290	26.71	
612.500	3.4294	26.69	
665.500	3.4310	26.59	
672.500	3.4312	26.58	
732.500	3.4324	26.49	
792.500	3.4338	26.40	
852.500	3.4348	26.32	
912.500	3.4357	26.26	
972.500	3.4365	26.20	
1032.500	3.4374	26.14	
1092.500	3.4380	26.10	
1152.500	3.4385	26.04	
1207.500	3.4392	25.99	
