Relative time (s)	Voltage (V)	Temperature (°C)	
7.015	3.2871	27.85	
51.015	3.3655	27.87	
111.015	3.3919	27.79	
150.015	3.4007	27.69	
171.015	3.4041	27.64	
207.015	3.4091	27.54	
231.015	3.4119	27.49	
262.015	3.4151	27.39	
291.015	3.4175	27.33	
324.015	3.4197	27.23	
351.015	3.4213	27.17	
388.015	3.4233	27.07	
411.015	3.4244	27.03	
450.015	3.4259	26.93	
471.015	3.4267	26.89	
518.015	3.4283	26.79	
531.015	3.4286	26.77	
580.015	3.4300	26.67	
591.015	3.4302	26.65	
640.015	3.4315	26.55	
651.015	3.4317	26.54	
704.015	3.4328	26.44	
711.015	3.4327	26.44	
770.015	3.4339	26.34	
771.015	3.4338	26.34	
831.015	3.4347	26.26	
891.015	3.4355	26.18	
951.015	3.4363	26.10	
1011.015	3.4369	26.04	
1061.015	3.4376	25.99	
