Relative time (s)	Voltage (V)	Temperature (°C)	
17.427	3.3493	27.77	
36.427	3.3738	27.77	
96.427	3.4006	27.69	
141.427	3.4087	27.59	
156.427	3.4105	27.56	
196.427	3.4150	27.46	
216.427	3.4166	27.41	
253.427	3.4193	27.31	
276.427	3.4206	27.25	
316.427	3.4225	27.15	
336.427	3.4235	27.11	
375.427	3.4250	27.01	
396.427	3.4258	26.96	
440.427	3.4271	26.86	
456.427	3.4275	26.84	
494.427	3.4284	26.74	
516.427	3.4291	26.70	
570.427	3.4301	26.60	
576.427	3.4302	26.59	
636.427	3.4312	26.50	
692.427	3.4322	26.40	
696.427	3.4322	26.40	
756.427	3.4329	26.32	
816.427	3.4335	26.24	
876.427	3.4342	26.17	
936.427	3.4349	26.10	
996.427	3.4353	26.04	
1040.427	3.4357	25.99	
