Relative time (s)	Voltage (V)	Temperature (°C)	
1.610	3.2188	27.65	
2.610	3.2353	27.65	
62.610	3.3636	27.70	
122.610	3.3890	27.60	
167.610	3.3995	27.50	
182.610	3.4022	27.47	
215.610	3.4069	27.37	
242.610	3.4104	27.31	
278.610	3.4143	27.21	
302.610	3.4164	27.15	
341.610	3.4193	27.05	
362.610	3.4207	27.01	
407.610	3.4234	26.91	
422.610	3.4242	26.87	
470.610	3.4264	26.77	
482.610	3.4270	26.74	
535.610	3.4288	26.64	
542.610	3.4290	26.64	
590.610	3.4305	26.54	
602.610	3.4309	26.52	
661.610	3.4325	26.42	
662.610	3.4324	26.42	
722.610	3.4338	26.34	
778.610	3.4348	26.24	
782.610	3.4348	26.25	
842.610	3.4359	26.16	
902.610	3.4368	26.08	
962.610	3.4377	26.00	
974.610	3.4378	25.98	
