Relative time (s)	Voltage (V)	Temperature (°C)	
7.083	3.3370	27.60	
50.083	3.3965	27.63	
110.083	3.4134	27.55	
154.083	3.4191	27.45	
170.083	3.4205	27.43	
209.083	3.4235	27.33	
230.083	3.4249	27.29	
267.083	3.4269	27.19	
290.083	3.4279	27.15	
331.083	3.4295	27.05	
350.083	3.4302	27.02	
392.083	3.4318	26.92	
410.083	3.4321	26.88	
453.083	3.4333	26.78	
470.083	3.4335	26.75	
521.083	3.4347	26.65	
530.083	3.4347	26.63	
584.083	3.4360	26.53	
590.083	3.4361	26.52	
640.083	3.4368	26.42	
650.083	3.4370	26.42	
703.083	3.4377	26.32	
710.083	3.4377	26.32	
770.083	3.4386	26.23	
830.083	3.4391	26.14	
890.083	3.4396	26.08	
950.083	3.4401	26.00	
962.083	3.4402	25.99	
