Relative time (s)	Voltage (V)	Temperature (°C)	
2.937	3.2353	27.80	
23.937	3.3191	27.85	
83.937	3.3760	27.81	
130.937	3.3934	27.71	
143.937	3.3968	27.69	
180.937	3.4050	27.59	
203.937	3.4087	27.54	
244.937	3.4146	27.44	
263.937	3.4168	27.39	
298.937	3.4203	27.29	
323.937	3.4224	27.23	
361.937	3.4253	27.13	
383.937	3.4268	27.09	
421.937	3.4289	26.99	
443.937	3.4299	26.94	
483.937	3.4318	26.84	
503.937	3.4326	26.80	
549.937	3.4341	26.70	
563.937	3.4346	26.67	
614.937	3.4361	26.57	
623.937	3.4363	26.55	
683.937	3.4380	26.45	
742.937	3.4391	26.35	
743.937	3.4391	26.35	
803.937	3.4403	26.26	
863.937	3.4411	26.17	
923.937	3.4419	26.10	
983.937	3.4428	26.03	
1016.937	3.4432	25.99	
