Relative time (s)	Voltage (V)	Temperature (°C)	
4.799	3.2940	27.56	
26.799	3.3561	27.61	
86.799	3.3941	27.56	
138.799	3.4061	27.46	
146.799	3.4070	27.44	
188.799	3.4129	27.34	
206.799	3.4147	27.29	
241.799	3.4181	27.19	
266.799	3.4198	27.14	
302.799	3.4223	27.04	
326.799	3.4235	26.99	
366.799	3.4255	26.89	
386.799	3.4263	26.84	
436.799	3.4281	26.74	
446.799	3.4287	26.72	
497.799	3.4299	26.62	
506.799	3.4301	26.61	
562.799	3.4315	26.51	
566.799	3.4316	26.51	
626.799	3.4330	26.42	
686.799	3.4340	26.34	
746.799	3.4348	26.26	
806.799	3.4357	26.20	
866.799	3.4363	26.13	
926.799	3.4370	26.07	
986.799	3.4375	26.02	
1012.799	3.4378	25.99	
