Relative time (s)	Voltage (V)	Temperature (°C)	
5.109	3.3508	27.45	
25.109	3.4007	27.50	
85.109	3.4307	27.45	
129.109	3.4371	27.35	
145.109	3.4384	27.32	
184.109	3.4409	27.22	
205.109	3.4423	27.17	
247.109	3.4439	27.07	
265.109	3.4445	27.03	
308.109	3.4457	26.93	
325.109	3.4461	26.89	
372.109	3.4473	26.79	
385.109	3.4476	26.77	
440.109	3.4484	26.67	
445.109	3.4486	26.66	
501.109	3.4494	26.56	
505.109	3.4495	26.56	
565.109	3.4501	26.47	
625.109	3.4507	26.39	
685.109	3.4512	26.32	
745.109	3.4518	26.26	
805.109	3.4521	26.20	
865.109	3.4526	26.14	
925.109	3.4530	26.09	
985.109	3.4533	26.04	
1045.109	3.4537	26.00	
1063.109	3.4538	25.98	
