Relative time (s)	Voltage (V)	Temperature (°C)	
0.812	3.2114	27.71	
43.812	3.3717	27.77	
103.812	3.3969	27.69	
150.812	3.4061	27.59	
163.812	3.4080	27.57	
199.812	3.4124	27.47	
223.812	3.4148	27.43	
257.812	3.4175	27.33	
283.812	3.4193	27.27	
319.812	3.4214	27.17	
343.812	3.4225	27.12	
384.812	3.4245	27.02	
403.812	3.4252	26.98	
442.812	3.4266	26.88	
463.812	3.4272	26.84	
513.812	3.4288	26.74	
523.812	3.4289	26.72	
574.812	3.4302	26.62	
583.812	3.4302	26.60	
639.812	3.4314	26.50	
643.812	3.4315	26.50	
703.812	3.4324	26.42	
762.812	3.4332	26.32	
763.812	3.4335	26.32	
823.812	3.4340	26.26	
883.812	3.4347	26.19	
943.812	3.4355	26.12	
1003.812	3.4360	26.07	
1063.812	3.4365	26.02	
1099.812	3.4368	25.99	
