Relative time (s)	Voltage (V)	Temperature (°C)	
1.631	3.2343	27.78	
23.631	3.3338	27.83	
83.631	3.3828	27.78	
131.631	3.3976	27.68	
143.631	3.4003	27.65	
181.631	3.4069	27.55	
203.631	3.4104	27.50	
240.631	3.4146	27.40	
263.631	3.4167	27.34	
299.631	3.4198	27.24	
323.631	3.4216	27.19	
356.631	3.4238	27.09	
383.631	3.4253	27.03	
428.631	3.4274	26.93	
443.631	3.4279	26.90	
488.631	3.4296	26.80	
503.631	3.4300	26.78	
556.631	3.4319	26.68	
563.631	3.4320	26.68	
620.631	3.4335	26.58	
623.631	3.4334	26.59	
683.631	3.4347	26.50	
743.631	3.4359	26.43	
803.631	3.4369	26.36	
863.631	3.4377	26.30	
923.631	3.4386	26.24	
983.631	3.4393	26.18	
1043.631	3.4399	26.12	
1103.631	3.4405	26.08	
1163.631	3.4409	26.03	
1223.631	3.4414	26.00	
1224.631	3.4414	25.99	
