Relative time (s)	Voltage (V)	Temperature (°C)	
3.994	3.2643	27.71	
27.994	3.3401	27.75	
87.994	3.3838	27.70	
136.994	3.3981	27.60	
147.994	3.4006	27.57	
187.994	3.4074	27.47	
207.994	3.4102	27.42	
246.994	3.4148	27.32	
267.994	3.4166	27.27	
304.994	3.4196	27.17	
327.994	3.4212	27.11	
366.994	3.4236	27.01	
387.994	3.4248	26.96	
428.994	3.4267	26.86	
447.994	3.4274	26.82	
491.994	3.4291	26.72	
507.994	3.4297	26.68	
556.994	3.4312	26.58	
567.994	3.4314	26.57	
618.994	3.4328	26.47	
627.994	3.4330	26.46	
676.994	3.4340	26.36	
687.994	3.4342	26.36	
735.994	3.4350	26.26	
747.994	3.4354	26.24	
807.994	3.4364	26.16	
867.994	3.4374	26.08	
922.994	3.4380	25.99	
