Relative time (s)	Voltage (V)	Temperature (°C)	
21.183	3.3278	27.80	
36.183	3.3504	27.80	
96.183	3.3867	27.73	
141.183	3.3990	27.63	
156.183	3.4019	27.60	
195.183	3.4083	27.50	
216.183	3.4109	27.45	
252.183	3.4148	27.35	
276.183	3.4170	27.29	
313.183	3.4199	27.19	
336.183	3.4215	27.13	
375.183	3.4239	27.03	
396.183	3.4250	26.98	
433.183	3.4267	26.88	
456.183	3.4276	26.83	
499.183	3.4291	26.73	
516.183	3.4296	26.70	
562.183	3.4312	26.60	
576.183	3.4315	26.58	
622.183	3.4326	26.48	
636.183	3.4330	26.46	
691.183	3.4341	26.36	
696.183	3.4343	26.36	
748.183	3.4353	26.26	
756.183	3.4353	26.26	
816.183	3.4364	26.18	
876.183	3.4372	26.10	
936.183	3.4378	26.02	
958.183	3.4382	25.99	
