Relative time (s)	Voltage (V)	Temperature (°C)	
10.958	3.2782	27.89	
31.958	3.3275	27.91	
91.958	3.3741	27.85	
137.958	3.3895	27.75	
151.958	3.3930	27.73	
185.958	3.4000	27.63	
211.958	3.4041	27.56	
249.958	3.4091	27.46	
271.958	3.4117	27.41	
307.958	3.4151	27.31	
331.958	3.4172	27.25	
370.958	3.4198	27.15	
391.958	3.4211	27.11	
432.958	3.4235	27.01	
451.958	3.4245	26.96	
499.958	3.4266	26.86	
511.958	3.4272	26.85	
559.958	3.4289	26.75	
571.958	3.4291	26.73	
631.958	3.4310	26.63	
690.958	3.4326	26.53	
691.958	3.4327	26.53	
751.958	3.4340	26.44	
811.958	3.4351	26.35	
871.958	3.4361	26.26	
931.958	3.4370	26.19	
991.958	3.4378	26.12	
1051.958	3.4387	26.06	
1111.958	3.4390	26.02	
1143.958	3.4394	25.99	
